L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;14;126;5;88;bursty;0;26;0.5964434146881104;38
2;14;126;5;88;bursty;1;34;0.592444658279419;38
2;14;126;5;88;bursty;2;19;0.9400053024291992;60
2;14;126;5;88;bursty;3;14;0.5106630325317383;33
2;14;126;5;88;bursty;4;25;0.6847703456878662;44
2;14;126;5;88;bursty;5;16;0.5830450057983398;37
2;14;126;5;88;bursty;6;26;0.8926243782043457;57
2;14;126;5;88;bursty;7;23;0.7919080257415771;51
2;14;126;6;475;random;0;28;0.843768835067749;54
2;14;126;6;475;random;1;42;1.1579031944274902;74
2;14;126;6;475;random;2;27;0.9405109882354736;60
2;14;126;6;475;random;3;32;0.8487565517425537;55
2;14;126;6;475;random;4;37;0.9594433307647705;61
2;14;126;6;475;random;5;27;0.8178391456604004;53
2;14;126;6;475;random;6;65;0.9723992347717285;62
2;14;126;6;475;random;7;45;1.1469690799713135;73
2;14;126;6;105;bursty;0;20;0.49866533279418945;32
2;14;126;6;105;bursty;1;29;0.6293432712554932;40
2;14;126;6;105;bursty;2;8;0.45087099075317383;29
2;14;126;6;105;bursty;3;12;0.6692354679107666;43
2;14;126;6;105;bursty;4;21;0.6133997440338135;39
2;14;126;6;105;bursty;5;19;0.7968807220458984;51
2;14;126;6;105;bursty;6;29;0.8118493556976318;52
2;14;126;6;105;bursty;7;16;0.46278858184814453;30
2;14;126;7;555;random;0;45;1.0282258987426758;66
2;14;126;7;555;random;1;43;0.9120299816131592;59
2;14;126;7;555;random;2;32;0.8157792091369629;52
2;14;126;7;555;random;3;31;0.9753634929656982;63
2;14;126;7;555;random;4;45;0.7539827823638916;48
2;14;126;7;555;random;5;43;0.9584393501281738;62
2;14;126;7;555;random;6;27;0.739022970199585;47
2;14;126;7;555;random;7;38;1.0836787223815918;69
2;14;126;7;123;bursty;0;27;0.630272388458252;40
2;14;126;7;123;bursty;1;22;0.48470258712768555;31
2;14;126;7;123;bursty;2;16;0.6699228286743164;43
2;14;126;7;123;bursty;3;19;0.6073694229125977;39
2;14;126;7;123;bursty;4;16;0.8168420791625977;53
2;14;126;7;123;bursty;5;3;0.26130080223083496;17
2;14;126;7;123;bursty;6;27;0.6612603664398193;42
2;14;126;7;123;bursty;7;26;0.7081050872802734;45
2;14;126;8;634;random;0;33;0.9883558750152588;63
2;14;126;8;634;random;1;41;0.877683162689209;56
2;14;126;8;634;random;2;47;0.9514546394348145;60
2;14;126;8;634;random;3;45;0.9385168552398682;60
2;14;126;8;634;random;4;30;0.7968411445617676;51
2;14;126;8;634;random;5;48;0.89263916015625;57
2;14;126;8;634;random;6;33;0.8487551212310791;54
2;14;126;8;634;random;7;26;0.734034538269043;47
2;14;126;8;141;bursty;0;25;0.5475618839263916;35
2;14;126;8;141;bursty;1;27;0.7908995151519775;51
2;14;126;8;141;bursty;2;8;0.6791813373565674;44
2;14;126;8;141;bursty;3;18;0.916520357131958;59
2;14;126;8;141;bursty;4;27;0.8547267913818359;55
2;14;126;8;141;bursty;5;18;0.641282320022583;41
2;14;126;8;141;bursty;6;24;0.6941289901733398;45
2;14;126;8;141;bursty;7;11;0.5296101570129395;34
2;14;128;1;80;random;0;35;0.6702237129211426;42
2;14;128;1;80;random;1;14;0.6382913589477539;40
2;14;128;1;80;random;2;24;0.8377962112426758;53
2;14;128;1;80;random;3;25;0.6034126281738281;38
2;14;128;1;80;random;4;27;0.9045803546905518;57
2;14;128;1;80;random;5;28;0.5355658531188965;34
2;14;128;1;80;random;6;11;0.7061386108398438;45
2;14;128;1;80;random;7;19;0.6762516498565674;43
2;14;128;1;17;bursty;0;12;0.41092944145202637;26
2;14;128;1;17;bursty;1;15;0.38097620010375977;24
2;14;128;1;17;bursty;2;5;0.36302828788757324;23
2;14;128;1;17;bursty;3;11;0.8747012615203857;55
2;14;128;1;17;bursty;4;3;0.2673215866088867;17
2;14;128;1;17;bursty;5;7;0.4283614158630371;27
2;14;128;1;17;bursty;6;7;0.357072114944458;23
2;14;128;1;17;bursty;7;9;0.47472405433654785;30
2;14;128;2;160;random;0;19;0.5575053691864014;35
2;14;128;2;160;random;1;45;0.568505048751831;36
2;14;128;2;160;random;2;31;0.8816685676574707;55
2;14;128;2;160;random;3;39;0.7939021587371826;50
2;14;128;2;160;random;4;25;0.704653263092041;44
2;14;128;2;160;random;5;21;0.6103551387786865;38
2;14;128;2;160;random;6;34;0.6732292175292969;42
2;14;128;2;160;random;7;26;0.686138391494751;43
2;14;128;2;35;bursty;0;9;0.38898563385009766;25
2;14;128;2;35;bursty;1;10;0.4238932132720947;27
2;14;128;2;35;bursty;2;18;0.7759513854980469;49
2;14;128;2;35;bursty;3;24;0.5505280494689941;35
2;14;128;2;35;bursty;4;15;0.6004230976104736;38
2;14;128;2;35;bursty;5;11;0.6343114376068115;40
2;14;128;2;35;bursty;6;10;0.47672462463378906;30
2;14;128;2;35;bursty;7;18;0.4009559154510498;25
2;14;128;3;241;random;0;19;0.7859246730804443;49
2;14;128;3;241;random;1;23;0.7330658435821533;46
2;14;128;3;241;random;2;33;0.5544888973236084;35
2;14;128;3;241;random;3;28;0.9105913639068604;57
2;14;128;3;241;random;4;44;0.8985962867736816;56
2;14;128;3;241;random;5;24;0.6452727317810059;41
2;14;128;3;241;random;6;31;0.679182767868042;42
2;14;128;3;241;random;7;27;0.6971347332000732;44
2;14;128;3;53;bursty;0;18;0.5664746761322021;36
2;14;128;3;53;bursty;1;24;0.443814754486084;28
2;14;128;3;53;bursty;2;18;0.7689154148101807;48
2;14;128;3;53;bursty;3;15;0.6871614456176758;43
2;14;128;3;53;bursty;4;17;0.6622540950775146;42
2;14;128;3;53;bursty;5;25;0.5740900039672852;36
2;14;128;3;53;bursty;6;12;0.40694093704223633;26
2;14;128;3;53;bursty;7;16;0.5574808120727539;35
2;14;128;4;322;random;0;36;0.8896453380584717;56
2;14;128;4;322;random;1;36;0.9255633354187012;58
2;14;128;4;322;random;2;39;0.8128659725189209;51
2;14;128;4;322;random;3;35;0.7001533508300781;44
2;14;128;4;322;random;4;35;0.9165754318237305;58
2;14;128;4;322;random;5;45;0.8098921775817871;51
2;14;128;4;322;random;6;25;0.6761906147003174;43
2;14;128;4;322;random;7;33;0.8696763515472412;55
2;14;128;4;71;bursty;0;16;0.7978565692901611;51
2;14;128;4;71;bursty;1;14;0.63429856300354;40
2;14;128;4;71;bursty;2;18;0.4587721824645996;29
2;14;128;4;71;bursty;3;21;0.7141289710998535;45
2;14;128;4;71;bursty;4;14;0.6083433628082275;39
2;14;128;4;71;bursty;5;21;0.476726770401001;30
2;14;128;4;71;bursty;6;17;0.4886927604675293;31
2;14;128;4;71;bursty;7;22;0.8008835315704346;50
2;14;128;5;402;random;0;31;1.0052847862243652;63
2;14;128;5;402;random;1;36;0.8387575149536133;53
2;14;128;5;402;random;2;36;0.9624629020690918;60
2;14;128;5;402;random;3;30;0.7530169486999512;47
2;14;128;5;402;random;4;37;0.8307771682739258;52
2;14;128;5;402;random;5;22;1.0133264064788818;64
2;14;128;5;402;random;6;28;0.8357527256011963;52
2;14;128;5;402;random;7;33;0.7060949802398682;44
2;14;128;5;89;bursty;0;13;0.555513858795166;35
2;14;128;5;89;bursty;1;20;0.6154100894927979;39
2;14;128;5;89;bursty;2;38;0.6808421611785889;42
2;14;128;5;89;bursty;3;15;0.6183841228485107;39
2;14;128;5;89;bursty;4;17;0.966414213180542;61
2;14;128;5;89;bursty;5;10;0.5645160675048828;36
2;14;128;5;89;bursty;6;25;0.9026517868041992;57
2;14;128;5;89;bursty;7;31;1.3484187126159668;85
2;14;128;6;483;random;0;37;0.9973189830780029;63
2;14;128;6;483;random;1;41;0.8636894226074219;54
2;14;128;6;483;random;2;42;0.6452467441558838;41
2;14;128;6;483;random;3;41;0.9494733810424805;59
2;14;128;6;483;random;4;44;0.8078665733337402;50
2;14;128;6;483;random;5;34;0.9041702747344971;56
2;14;128;6;483;random;6;39;0.8486871719360352;53
2;14;128;6;483;random;7;47;1.0431678295135498;66
2;14;128;6;107;bursty;0;19;0.5076713562011719;32
2;14;128;6;107;bursty;1;19;0.858691930770874;54
2;14;128;6;107;bursty;2;18;0.6353108882904053;40
2;14;128;6;107;bursty;3;10;0.5365915298461914;34
2;14;128;6;107;bursty;4;9;0.6077892780303955;38
2;14;128;6;107;bursty;5;16;0.5705001354217529;36
2;14;128;6;107;bursty;6;29;0.5355942249298096;34
2;14;128;6;107;bursty;7;12;0.6961371898651123;44
2;14;128;7;564;random;0;28;0.7439713478088379;47
2;14;128;7;564;random;1;44;0.9903490543365479;63
2;14;128;7;564;random;2;33;1.1469035148620605;72
2;14;128;7;564;random;3;37;0.8417098522186279;53
2;14;128;7;564;random;4;43;1.0491828918457031;66
2;14;128;7;564;random;5;26;0.753955602645874;48
2;14;128;7;564;random;6;48;0.9633944034576416;60
2;14;128;7;564;random;7;44;0.6642229557037354;42
2;14;128;7;125;bursty;0;13;0.6911237239837646;44
2;14;128;7;125;bursty;1;33;0.5046391487121582;32
2;14;128;7;125;bursty;2;17;0.6712064743041992;42
2;14;128;7;125;bursty;3;21;1.0661699771881104;67
2;14;128;7;125;bursty;4;28;0.7998871803283691;50
2;14;128;7;125;bursty;5;24;0.7210981845855713;45
2;14;128;7;125;bursty;6;28;0.7420408725738525;47
2;14;128;7;125;bursty;7;31;0.6213798522949219;39
2;14;128;8;644;random;0;25;0.9364974498748779;59
2;14;128;8;644;random;1;49;0.9883530139923096;62
2;14;128;8;644;random;2;27;0.9055764675140381;54
2;14;128;8;644;random;3;40;0.8118274211883545;51
2;14;128;8;644;random;4;25;0.7619342803955078;48
2;14;128;8;644;random;5;50;0.9833967685699463;62
2;14;128;8;644;random;6;47;0.9165756702423096;57
2;14;128;8;644;random;7;58;0.9853363037109375;62
2;14;128;8;143;bursty;0;19;0.6722428798675537;42
2;14;128;8;143;bursty;1;28;0.7599925994873047;48
2;14;128;8;143;bursty;2;17;0.7909021377563477;50
2;14;128;8;143;bursty;3;19;0.6053528785705566;38
2;14;128;8;143;bursty;4;20;0.8267595767974854;52
2;14;128;8;143;bursty;5;14;0.5884256362915039;37
2;14;128;8;143;bursty;6;16;0.6408717632293701;41
2;14;128;8;143;bursty;7;14;0.6652200222015381;42
2;14;130;1;81;random;0;12;0.7435288429260254;46
2;14;130;1;81;random;1;28;0.5276148319244385;33
2;14;130;1;81;random;2;20;0.5336117744445801;33
2;14;130;1;81;random;3;25;0.6492888927459717;40
2;14;130;1;81;random;4;21;0.6502871513366699;40
2;14;130;1;81;random;5;27;0.7060832977294922;44
2;14;130;1;81;random;6;23;1.0412137508392334;64
2;14;130;1;81;random;7;34;0.8816688060760498;54
2;14;130;1;18;bursty;0;2;0.46278882026672363;29
2;14;130;1;18;bursty;1;8;0.4009053707122803;25
2;14;130;1;18;bursty;2;6;0.4946432113647461;31
2;14;130;1;18;bursty;3;5;0.266324520111084;17
2;14;130;1;18;bursty;4;6;0.38297533988952637;24
2;14;130;1;18;bursty;5;14;0.5116515159606934;32
2;14;130;1;18;bursty;6;12;0.437819242477417;27
2;14;130;1;18;bursty;7;6;0.8028898239135742;50
2;14;130;2;163;random;0;37;0.7699670791625977;48
2;14;130;2;163;random;1;23;0.6951398849487305;43
2;14;130;2;163;random;2;23;0.6851599216461182;42
2;14;130;2;163;random;3;25;0.6073470115661621;38
2;14;130;2;163;random;4;30;0.7639827728271484;47
2;14;130;2;163;random;5;25;0.6103951930999756;38
2;14;130;2;163;random;6;37;0.9614498615264893;60
2;14;130;2;163;random;7;34;0.6961650848388672;43
2;14;130;2;36;bursty;0;7;0.47475647926330566;30
2;14;130;2;36;bursty;1;19;0.6801803112030029;42
2;14;130;2;36;bursty;2;11;0.5325706005096436;33
2;14;130;2;36;bursty;3;14;0.5336427688598633;33
2;14;130;2;36;bursty;4;9;0.4867253303527832;30
2;14;130;2;36;bursty;5;15;0.8637166023254395;54
2;14;130;2;36;bursty;6;25;1.120030403137207;69
2;14;130;2;36;bursty;7;14;0.4328444004058838;27
2;14;130;3;245;random;0;29;0.670233964920044;41
2;14;130;3;245;random;1;35;0.7400476932525635;46
2;14;130;3;245;random;2;38;1.2167439460754395;75
2;14;130;3;245;random;3;75;0.6632254123687744;41
2;14;130;3;245;random;4;26;0.5834660530090332;36
2;14;130;3;245;random;5;32;0.8422603607177734;52
2;14;130;3;245;random;6;39;0.6452732086181641;40
2;14;130;3;245;random;7;35;0.6841421127319336;42
2;14;130;3;54;bursty;0;26;0.9701893329620361;60
2;14;130;3;54;bursty;1;31;0.7839317321777344;49
2;14;130;3;54;bursty;2;18;0.9933433532714844;62
2;14;130;3;54;bursty;3;10;0.5555157661437988;35
2;14;130;3;54;bursty;4;19;0.6243665218353271;39
2;14;130;3;54;bursty;5;18;0.534531831741333;33
2;14;130;3;54;bursty;6;9;0.6213643550872803;39
2;14;130;3;54;bursty;7;15;0.6263425350189209;39
2;14;130;4;327;random;0;55;0.8537158966064453;53
2;14;130;4;327;random;1;29;0.6652188301086426;42
2;14;130;4;327;random;2;33;0.9853634834289551;61
2;14;130;4;327;random;3;12;0.8297796249389648;52
2;14;130;4;327;random;4;34;0.8726754188537598;54
2;14;130;4;327;random;5;51;0.7838640213012695;49
2;14;130;4;327;random;6;41;0.7649812698364258;47
2;14;130;4;327;random;7;29;0.9285528659820557;58
2;14;130;4;72;bursty;0;14;0.8108582496643066;50
2;14;130;4;72;bursty;1;17;0.4856696128845215;30
2;14;130;4;72;bursty;2;19;0.5784645080566406;36
2;14;130;4;72;bursty;3;16;0.5006866455078125;31
2;14;130;4;72;bursty;4;33;0.8267881870269775;51
2;14;130;4;72;bursty;5;13;0.7510175704956055;47
2;14;130;4;72;bursty;6;23;0.8576970100402832;54
2;14;130;4;72;bursty;7;28;0.5146114826202393;32
2;14;130;5;409;random;0;53;0.9005906581878662;56
2;14;130;5;409;random;1;29;0.6667466163635254;42
2;14;130;5;409;random;2;44;0.7838757038116455;48
2;14;130;5;409;random;3;48;0.9235291481018066;57
2;14;130;5;409;random;4;51;0.9494602680206299;59
2;14;130;5;409;random;5;33;0.9564816951751709;59
2;14;130;5;409;random;6;63;0.7888894081115723;49
2;14;130;5;409;random;7;20;0.8268144130706787;51
2;14;130;5;91;bursty;0;22;0.6522810459136963;41
2;14;130;5;91;bursty;1;22;0.6143932342529297;38
2;14;130;5;91;bursty;2;17;0.49463462829589844;31
2;14;130;5;91;bursty;3;12;0.35208868980407715;22
2;14;130;5;91;bursty;4;16;0.5974016189575195;37
2;14;130;5;91;bursty;5;22;0.4059133529663086;25
2;14;130;5;91;bursty;6;19;0.8378286361694336;52
2;14;130;5;91;bursty;7;15;0.5814700126647949;37
2;14;130;6;491;random;0;49;0.8637166023254395;54
2;14;130;6;491;random;1;43;0.8557286262512207;53
2;14;130;6;491;random;2;30;1.3204662799835205;82
2;14;130;6;491;random;3;33;0.9653780460357666;60
2;14;130;6;491;random;4;49;0.852745771408081;53
2;14;130;6;491;random;5;25;0.804847002029419;50
2;14;130;6;491;random;6;46;1.1419353485107422;71
2;14;130;6;491;random;7;41;0.9225318431854248;57
2;14;130;6;109;bursty;0;16;0.6024181842803955;38
2;14;130;6;109;bursty;1;25;0.5804734230041504;36
2;14;130;6;109;bursty;2;24;0.6722002029418945;42
2;14;130;6;109;bursty;3;30;0.5695035457611084;35
2;14;130;6;109;bursty;4;16;0.5325741767883301;33
2;14;130;6;109;bursty;5;22;0.5525474548339844;34
2;14;130;6;109;bursty;6;14;0.5245959758758545;33
2;14;130;6;109;bursty;7;15;0.67423415184021;42
2;14;130;7;573;random;0;42;0.983330249786377;61
2;14;130;7;573;random;1;51;0.8496859073638916;53
2;14;130;7;573;random;2;39;0.8587136268615723;51
2;14;130;7;573;random;3;30;0.9813718795776367;55
2;14;130;7;573;random;4;23;0.9205234050750732;57
2;14;130;7;573;random;5;45;0.754974365234375;47
2;14;130;7;573;random;6;28;1.0129060745239258;63
2;14;130;7;573;random;7;38;0.8008184432983398;50
2;14;130;7;127;bursty;0;30;0.680189847946167;42
2;14;130;7;127;bursty;1;13;0.4916567802429199;31
2;14;130;7;127;bursty;2;18;0.9603877067565918;60
2;14;130;7;127;bursty;3;13;0.5635221004486084;35
2;14;130;7;127;bursty;4;16;0.614356517791748;39
2;14;130;7;127;bursty;5;27;0.9285109043121338;57
2;14;130;7;127;bursty;6;19;0.6492898464202881;41
2;14;130;7;127;bursty;7;22;0.7260820865631104;45
2;14;130;8;654;random;0;31;0.9075448513031006;56
2;14;130;8;654;random;1;25;1.0092723369598389;63
2;14;130;8;654;random;2;34;1.0052831172943115;62
2;14;130;8;654;random;3;35;0.885488748550415;55
2;14;130;8;654;random;4;47;0.8363327980041504;52
2;14;130;8;654;random;5;46;0.9285173416137695;57
2;14;130;8;654;random;6;43;0.7829055786132812;48
2;14;130;8;654;random;7;54;0.7530133724212646;47
2;14;130;8;145;bursty;0;18;0.6971774101257324;43
2;14;130;8;145;bursty;1;36;0.7390491962432861;46
2;14;130;8;145;bursty;2;27;0.5924420356750488;37
2;14;130;8;145;bursty;3;38;0.7011511325836182;43
2;14;130;8;145;bursty;4;17;0.8527183532714844;53
2;14;130;8;145;bursty;5;29;0.6233320236206055;39
2;14;130;8;145;bursty;6;25;0.6073737144470215;38
2;14;130;8;145;bursty;7;20;0.7838757038116455;49
2;14;132;1;82;random;0;24;0.79490065574646;49
2;14;132;1;82;random;1;25;0.5525507926940918;34
2;14;132;1;82;random;2;22;0.5844626426696777;36
2;14;132;1;82;random;3;23;0.5864665508270264;36
2;14;132;1;82;random;4;33;0.5554995536804199;34
2;14;132;1;82;random;5;18;0.7639825344085693;47
2;14;132;1;82;random;6;26;0.6721999645233154;41
2;14;132;1;82;random;7;23;0.9633820056915283;59
2;14;132;1;18;bursty;0;3;0.4587717056274414;28
2;14;132;1;18;bursty;1;8;0.5106608867645264;31
2;14;132;1;18;bursty;2;16;0.3430798053741455;21
2;14;132;1;18;bursty;3;2;0.27426838874816895;17
2;14;132;1;18;bursty;4;6;0.5046393871307373;31
2;14;132;1;18;bursty;5;6;0.4228792190551758;26
2;14;132;1;18;bursty;6;3;0.23938894271850586;15
2;14;132;1;18;bursty;7;18;0.46180224418640137;28
2;14;132;2;165;random;0;26;0.8395087718963623;51
2;14;132;2;165;random;1;17;0.5515241622924805;34
2;14;132;2;165;random;2;27;0.638253927230835;39
2;14;132;2;165;random;3;26;0.5654876232147217;35
2;14;132;2;165;random;4;28;0.5764844417572021;35
2;14;132;2;165;random;5;36;0.6682438850402832;41
2;14;132;2;165;random;6;43;0.7110693454742432;44
2;14;132;2;165;random;7;17;0.7888891696929932;48
2;14;132;2;36;bursty;0;9;0.4677455425262451;29
2;14;132;2;36;bursty;1;13;0.5994164943695068;37
2;14;132;2;36;bursty;2;7;0.6821887493133545;42
2;14;132;2;36;bursty;3;7;0.3899960517883301;24
2;14;132;2;36;bursty;4;10;0.6163403987884521;38
2;14;132;2;36;bursty;5;13;0.42987704277038574;26
2;14;132;2;36;bursty;6;8;0.40691184997558594;25
2;14;132;2;36;bursty;7;18;0.6552748680114746;40
2;14;132;3;249;random;0;23;0.7662756443023682;47
2;14;132;3;249;random;1;31;0.7539825439453125;47
2;14;132;3;249;random;2;25;0.8347666263580322;51
2;14;132;3;249;random;3;30;0.8397514820098877;52
2;14;132;3;249;random;4;32;0.6023614406585693;37
2;14;132;3;249;random;5;43;0.9254961013793945;56
2;14;132;3;249;random;6;28;0.7140750885009766;44
2;14;132;3;249;random;7;35;0.8716397285461426;53
2;14;132;3;55;bursty;0;28;0.9085679054260254;56
2;14;132;3;55;bursty;1;9;0.6343288421630859;39
2;14;132;3;55;bursty;2;4;0.4697432518005371;28
2;14;132;3;55;bursty;3;17;0.795886754989624;48
2;14;132;3;55;bursty;4;19;0.539557933807373;33
2;14;132;3;55;bursty;5;19;0.6652224063873291;41
2;14;132;3;55;bursty;6;11;0.6004111766815186;37
2;14;132;3;55;bursty;7;20;0.533571720123291;33
2;14;132;4;332;random;0;24;0.8387835025787354;51
2;14;132;4;332;random;1;28;0.7859106063842773;48
2;14;132;4;332;random;2;46;0.830803632736206;51
2;14;132;4;332;random;3;38;0.8587138652801514;52
2;14;132;4;332;random;4;54;0.865670919418335;53
2;14;132;4;332;random;5;43;0.9015810489654541;55
2;14;132;4;332;random;6;25;1.3274095058441162;81
2;14;132;4;332;random;7;26;0.8706703186035156;53
2;14;132;4;73;bursty;0;21;0.5674800872802734;35
2;14;132;4;73;bursty;1;21;0.6542763710021973;40
2;14;132;4;73;bursty;2;14;1.137300968170166;69
2;14;132;4;73;bursty;3;18;0.7619619369506836;47
2;14;132;4;73;bursty;4;19;0.8373475074768066;51
2;14;132;4;73;bursty;5;23;0.868715763092041;53
2;14;132;4;73;bursty;6;4;0.20544981956481934;13
2;14;132;4;73;bursty;7;20;0.8018538951873779;49
2;14;132;5;415;random;0;38;0.9584636688232422;58
2;14;132;5;415;random;1;57;1.116041898727417;68
2;14;132;5;415;random;2;38;0.9444596767425537;57
2;14;132;5;415;random;3;35;0.797865629196167;49
2;14;132;5;415;random;4;36;0.9055771827697754;55
2;14;132;5;415;random;5;44;1.047236442565918;64
2;14;132;5;415;random;6;41;0.9444355964660645;57
2;14;132;5;415;random;7;45;0.8636894226074219;53
2;14;132;5;92;bursty;0;16;0.8487663269042969;52
2;14;132;5;92;bursty;1;18;0.4917643070220947;30
2;14;132;5;92;bursty;2;27;1.0691652297973633;65
2;14;132;5;92;bursty;3;19;0.5834417343139648;36
2;14;132;5;92;bursty;4;17;0.7140884399414062;44
2;14;132;5;92;bursty;5;17;0.4757533073425293;29
2;14;132;5;92;bursty;6;19;0.509636402130127;31
2;14;132;5;92;bursty;7;23;0.49268150329589844;30
2;14;132;6;498;random;0;39;0.9145526885986328;55
2;14;132;6;498;random;1;40;0.7170817852020264;44
2;14;132;6;498;random;2;55;0.9714012145996094;59
2;14;132;6;498;random;3;36;0.6542479991912842;40
2;14;132;6;498;random;4;19;0.607365608215332;37
2;14;132;6;498;random;5;30;0.8038761615753174;48
2;14;132;6;498;random;6;29;0.8147916793823242;46
2;14;132;6;498;random;7;46;0.7569739818572998;46
2;14;132;6;110;bursty;0;19;0.40392470359802246;25
2;14;132;6;110;bursty;1;28;0.713090181350708;44
2;14;132;6;110;bursty;2;37;0.7420444488525391;45
2;14;132;6;110;bursty;3;24;0.7141180038452148;44
2;14;132;6;110;bursty;4;27;0.6472406387329102;40
2;14;132;6;110;bursty;5;11;0.6412990093231201;39
2;14;132;6;110;bursty;6;24;1.025242805480957;63
2;14;132;6;110;bursty;7;32;0.6452732086181641;40
2;14;132;7;581;random;0;43;0.7230381965637207;44
2;14;132;7;581;random;1;48;1.1020429134368896;67
2;14;132;7;581;random;2;37;0.7679316997528076;47
2;14;132;7;581;random;3;36;0.8567080497741699;52
2;14;132;7;581;random;4;55;0.771934986114502;47
2;14;132;7;581;random;5;40;1.0861217975616455;66
2;14;132;7;581;random;6;35;0.9315104484558105;57
2;14;132;7;581;random;7;48;0.8328135013580322;51
2;14;132;7;129;bursty;0;13;0.7340636253356934;45
2;14;132;7;129;bursty;1;19;0.6054096221923828;37
2;14;132;7;129;bursty;2;25;0.6213371753692627;38
2;14;132;7;129;bursty;3;21;0.5046775341033936;31
2;14;132;7;129;bursty;4;34;0.6891965866088867;42
2;14;132;7;129;bursty;5;20;0.7589967250823975;47
2;14;132;7;129;bursty;6;30;0.9135632514953613;56
2;14;132;7;129;bursty;7;27;0.7520327568054199;46
2;14;132;8;664;random;0;38;0.9385631084442139;57
2;14;132;8;664;random;1;44;1.15986967086792;71
2;14;132;8;664;random;2;22;0.9165492057800293;56
2;14;132;8;664;random;3;37;1.1568889617919922;71
2;14;132;8;664;random;4;32;0.7809109687805176;48
