L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;18;130;5;234;random;5;27;1.2127585411071777;52
2;18;130;5;117;bursty;0;16;1.0691423416137695;46
2;18;130;5;117;bursty;1;20;1.2486622333526611;54
2;18;130;5;117;bursty;2;15;0.9055793285369873;39
2;18;130;5;117;bursty;3;29;1.56581449508667;67
2;18;130;5;117;bursty;4;17;0.8656859397888184;37
2;18;130;5;117;bursty;5;22;1.8131535053253174;77
2;18;130;6;280;random;0;34;1.2327051162719727;52
2;18;130;6;280;random;1;41;1.4890203475952148;63
2;18;130;6;280;random;2;35;1.198796033859253;51
2;18;130;6;280;random;3;38;0.8676807880401611;37
2;18;130;6;280;random;4;26;1.2287163734436035;52
2;18;130;6;280;random;5;40;1.0192756652832031;43
2;18;130;6;140;bursty;0;36;1.4062414169311523;60
2;18;130;6;140;bursty;1;24;0.7908852100372314;34
2;18;130;6;140;bursty;2;22;1.052187204360962;45
2;18;130;6;140;bursty;3;37;1.2646195888519287;54
2;18;130;6;140;bursty;4;22;0.7400217056274414;32
2;18;130;6;140;bursty;5;18;1.0073070526123047;43
2;18;130;7;327;random;0;25;1.365351676940918;58
2;18;130;7;327;random;1;40;1.8061726093292236;73
2;18;130;7;327;random;2;33;1.1678791046142578;50
2;18;130;7;327;random;3;24;1.4760549068450928;63
2;18;130;7;327;random;4;41;1.1489291191101074;49
2;18;130;7;327;random;5;27;1.4202044010162354;59
2;18;130;7;163;bursty;0;21;0.9055798053741455;39
2;18;130;7;163;bursty;1;17;0.9534516334533691;41
2;18;130;7;163;bursty;2;28;1.1778514385223389;48
2;18;130;7;163;bursty;3;16;0.7968697547912598;34
2;18;130;7;163;bursty;4;22;0.7719366550445557;33
2;18;130;7;163;bursty;5;29;0.9993288516998291;43
2;18;130;8;374;random;0;19;1.1818413734436035;51
2;18;130;8;374;random;1;27;1.3513882160186768;58
2;18;130;8;374;random;2;30;1.0970680713653564;47
2;18;130;8;374;random;3;39;1.1339695453643799;48
2;18;130;8;374;random;4;40;1.323462724685669;56
2;18;130;8;374;random;5;33;1.493009090423584;63
2;18;130;8;187;bursty;0;31;1.1379578113555908;48
2;18;130;8;187;bursty;1;32;1.3603639602661133;58
2;18;130;8;187;bursty;2;24;1.4092333316802979;60
2;18;130;8;187;bursty;3;27;1.295536994934082;55
2;18;130;8;187;bursty;4;9;0.8587045669555664;37
2;18;130;8;187;bursty;5;23;1.0621609687805176;45
2;18;132;1;47;random;0;13;0.8567099571228027;36
2;18;132;1;47;random;1;18;1.2356970310211182;52
2;18;132;1;47;random;2;15;0.8577067852020264;34
2;18;132;1;47;random;3;20;1.1569080352783203;48
2;18;132;1;47;random;4;20;1.4700703620910645;62
2;18;132;1;47;random;5;16;0.631312370300293;27
2;18;132;1;23;bursty;0;18;0.6243314743041992;26
2;18;132;1;23;bursty;1;17;0.9015908241271973;38
2;18;132;1;23;bursty;2;10;0.34607505798339844;15
2;18;132;1;23;bursty;3;4;0.48969078063964844;21
2;18;132;1;23;bursty;4;9;1.065152883529663;45
2;18;132;1;23;bursty;5;13;0.793877363204956;32
2;18;132;2;94;random;0;25;0.7529869079589844;32
2;18;132;2;94;random;1;44;1.2057764530181885;50
2;18;132;2;94;random;2;21;0.8297815322875977;35
2;18;132;2;94;random;3;29;1.8650152683258057;71
2;18;132;2;94;random;4;20;1.5179426670074463;57
2;18;132;2;94;random;5;37;1.0102989673614502;42
2;18;132;2;47;bursty;0;8;0.9085712432861328;38
2;18;132;2;47;bursty;1;15;1.4431431293487549;61
2;18;132;2;47;bursty;2;15;0.6791844367980957;29
2;18;132;2;47;bursty;3;7;0.7719359397888184;33
2;18;132;2;47;bursty;4;7;0.954448938369751;40
2;18;132;2;47;bursty;5;27;0.9305126667022705;39
2;18;132;3;142;random;0;32;0.9813768863677979;41
2;18;132;3;142;random;1;20;0.908571720123291;38
2;18;132;3;142;random;2;18;1.0681452751159668;45
2;18;132;3;142;random;3;38;1.0681447982788086;45
2;18;132;3;142;random;4;26;1.136960506439209;48
2;18;132;3;142;random;5;33;1.0920803546905518;46
2;18;132;3;71;bursty;0;24;1.3573718070983887;57
2;18;132;3;71;bursty;1;15;0.9504594802856445;40
2;18;132;3;71;bursty;2;9;0.9694085121154785;41
2;18;132;3;71;bursty;3;23;0.9704060554504395;41
2;18;132;3;71;bursty;4;21;1.1429450511932373;48
2;18;132;3;71;bursty;5;15;1.2376911640167236;52
2;18;132;4;190;random;0;30;1.5897507667541504;67
2;18;132;4;190;random;1;30;1.3344333171844482;55
2;18;132;4;190;random;2;36;1.0541815757751465;44
2;18;132;4;190;random;3;22;1.0980644226074219;46
2;18;132;4;190;random;4;45;1.3124918937683105;55
2;18;132;4;190;random;5;40;1.032240390777588;43
2;18;132;4;95;bursty;0;16;1.0920813083648682;46
2;18;132;4;95;bursty;1;30;0.7569763660430908;32
2;18;132;4;95;bursty;2;22;1.354379653930664;57
2;18;132;4;95;bursty;3;12;1.0442085266113281;44
2;18;132;4;95;bursty;4;18;1.4202044010162354;59
2;18;132;4;95;bursty;5;22;0.9494619369506836;40
2;18;132;5;237;random;0;39;1.8520503044128418;76
2;18;132;5;237;random;1;17;1.7283806800842285;72
2;18;132;5;237;random;2;18;0.9305126667022705;39
2;18;132;5;237;random;3;34;1.2706034183502197;53
2;18;132;5;237;random;4;25;1.5069725513458252;63
2;18;132;5;237;random;5;33;1.2017872333526611;49
2;18;132;5;118;bursty;0;29;1.1997935771942139;50
2;18;132;5;118;bursty;1;23;1.0701396465301514;45
2;18;132;5;118;bursty;2;13;1.0422143936157227;44
2;18;132;5;118;bursty;3;19;0.9265236854553223;39
2;18;132;5;118;bursty;4;23;0.8517231941223145;36
2;18;132;5;118;bursty;5;10;0.7769231796264648;33
2;18;132;6;284;random;0;41;1.1868278980255127;50
2;18;132;6;284;random;1;31;1.3164803981781006;55
2;18;132;6;284;random;2;38;0.9853658676147461;41
2;18;132;6;284;random;3;33;1.3404176235198975;55
2;18;132;6;284;random;4;37;1.1738626956939697;48
2;18;132;6;284;random;5;33;1.0102996826171875;42
2;18;132;6;142;bursty;0;17;1.3603637218475342;57
2;18;132;6;142;bursty;1;7;0.7041175365447998;30
2;18;132;6;142;bursty;2;13;1.2765874862670898;54
2;18;132;6;142;bursty;3;30;1.388289451599121;58
2;18;132;6;142;bursty;4;21;1.2237293720245361;50
2;18;132;6;142;bursty;5;12;1.0232648849487305;43
2;18;132;7;332;random;0;42;1.2197401523590088;51
2;18;132;7;332;random;1;40;1.2935426235198975;54
2;18;132;7;332;random;2;39;1.0831050872802734;45
2;18;132;7;332;random;3;31;1.2656173706054688;53
2;18;132;7;332;random;4;30;1.0302462577819824;43
2;18;132;7;332;random;5;41;1.124993085861206;47
2;18;132;7;166;bursty;0;30;1.6077022552490234;67
2;18;132;7;166;bursty;1;20;0.9135575294494629;38
2;18;132;7;166;bursty;2;35;0.9494619369506836;40
2;18;132;7;166;bursty;3;7;0.3899574279785156;17
2;18;132;7;166;bursty;4;31;1.7812387943267822;74
2;18;132;7;166;bursty;5;42;1.0701391696929932;45
2;18;132;8;380;random;0;45;1.475057601928711;62
2;18;132;8;380;random;1;28;1.4032490253448486;59
2;18;132;8;380;random;2;48;1.1738626956939697;49
2;18;132;8;380;random;3;37;1.8919434547424316;79
2;18;132;8;380;random;4;27;2.003645181655884;83
2;18;132;8;380;random;5;32;1.3513879776000977;57
2;18;132;8;190;bursty;0;18;1.1239960193634033;47
2;18;132;8;190;bursty;1;35;1.0811104774475098;45
2;18;132;8;190;bursty;2;18;0.9534511566162109;40
2;18;132;8;190;bursty;3;23;0.9534509181976318;40
2;18;132;8;190;bursty;4;26;1.0910837650299072;46
2;18;132;8;190;bursty;5;21;0.8527207374572754;36
2;18;134;1;48;random;0;17;0.8686778545379639;36
2;18;134;1;48;random;1;15;0.7460055351257324;31
2;18;134;1;48;random;2;28;1.3723316192626953;57
2;18;134;1;48;random;3;17;0.8188114166259766;34
2;18;134;1;48;random;4;18;1.0352327823638916;43
2;18;134;1;48;random;5;23;0.7739312648773193;32
2;18;134;1;24;bursty;0;5;0.7749283313751221;32
2;18;134;1;24;bursty;1;5;0.7649552822113037;32
2;18;134;1;24;bursty;2;10;1.1768543720245361;49
2;18;134;1;24;bursty;3;9;0.6033873558044434;25
2;18;134;1;24;bursty;4;5;0.8168163299560547;34
2;18;134;1;24;bursty;5;12;0.7190778255462646;30
2;18;134;2;96;random;0;21;0.7041170597076416;29
2;18;134;2;96;random;1;30;0.9943420886993408;41
2;18;134;2;96;random;2;19;1.1100332736968994;46
2;18;134;2;96;random;3;10;0.7918829917907715;33
2;18;134;2;96;random;4;24;1.1748595237731934;49
2;18;134;2;96;random;5;16;0.9185442924499512;38
2;18;134;2;48;bursty;0;4;0.9813764095306396;41
2;18;134;2;48;bursty;1;13;0.9893558025360107;41
2;18;134;2;48;bursty;2;9;0.862694263458252;36
2;18;134;2;48;bursty;3;16;0.7170834541320801;30
2;18;134;2;48;bursty;4;8;0.9374940395355225;39
2;18;134;2;48;bursty;5;9;1.2237281799316406;51
2;18;134;3;144;random;0;33;1.4132230281829834;58
2;18;134;3;144;random;1;21;0.9674136638641357;40
2;18;134;3;144;random;2;31;1.130976676940918;47
2;18;134;3;144;random;3;30;1.1190094947814941;46
2;18;134;3;144;random;4;32;0.8507258892059326;35
2;18;134;3;144;random;5;39;0.9684109687805176;40
2;18;134;3;72;bursty;0;21;0.8008592128753662;33
2;18;134;3;72;bursty;1;10;0.5186131000518799;22
2;18;134;3;72;bursty;2;25;1.151921272277832;48
2;18;134;3;72;bursty;3;23;0.7210724353790283;30
2;18;134;3;72;bursty;4;8;0.7160861492156982;30
2;18;134;3;72;bursty;5;14;0.71608567237854;30
2;18;134;4;192;random;0;26;0.9694087505340576;40
2;18;134;4;192;random;1;22;1.47306227684021;56
2;18;134;4;192;random;2;44;1.1668808460235596;48
2;18;134;4;192;random;3;48;1.1170146465301514;46
2;18;134;4;192;random;4;26;1.0093021392822266;42
2;18;134;4;192;random;5;19;0.8906197547912598;37
2;18;134;4;96;bursty;0;10;0.7868962287902832;33
2;18;134;4;96;bursty;1;7;0.6961393356323242;29
2;18;134;4;96;bursty;2;6;0.9374940395355225;39
2;18;134;4;96;bursty;3;22;0.7679469585418701;32
2;18;134;4;96;bursty;4;15;1.0761239528656006;44
2;18;134;4;96;bursty;5;20;0.9893555641174316;41
2;18;134;5;240;random;0;30;1.4012548923492432;58
2;18;134;5;240;random;1;51;0.9963366985321045;41
2;18;134;5;240;random;2;39;1.051189661026001;43
2;18;134;5;240;random;3;44;1.2885560989379883;52
2;18;134;5;240;random;4;41;1.350390911102295;56
2;18;134;5;240;random;5;39;2.546194314956665;105
2;18;134;5;120;bursty;0;26;1.2087688446044922;50
2;18;134;5;120;bursty;1;19;1.5059752464294434;62
2;18;134;5;120;bursty;2;30;0.7928805351257324;33
2;18;134;5;120;bursty;3;26;0.8676807880401611;36
2;18;134;5;120;bursty;4;9;0.8656859397888184;36
2;18;134;5;120;bursty;5;22;0.9913496971130371;41
2;18;134;6;289;random;0;33;1.5388870239257812;63
2;18;134;6;289;random;1;38;1.0860974788665771;45
2;18;134;6;289;random;2;32;1.2067747116088867;50
2;18;134;6;289;random;3;29;1.8849623203277588;78
2;18;134;6;289;random;4;29;1.106043815612793;46
2;18;134;6;289;random;5;40;1.113025188446045;46
2;18;134;6;144;bursty;0;13;1.0880916118621826;45
2;18;134;6;144;bursty;1;22;0.7240645885467529;30
2;18;134;6;144;bursty;2;24;1.4182095527648926;56
2;18;134;6;144;bursty;3;5;0.8158197402954102;34
2;18;134;6;144;bursty;4;16;1.4241929054260254;59
2;18;134;6;144;bursty;5;30;1.0432116985321045;43
2;18;134;7;337;random;0;27;1.2327051162719727;51
2;18;134;7;337;random;1;35;1.4182095527648926;58
2;18;134;7;337;random;2;27;1.0352327823638916;43
2;18;134;7;337;random;3;27;1.500988483428955;62
2;18;134;7;337;random;4;26;1.0950729846954346;45
2;18;134;7;337;random;5;33;1.9637515544891357;81
2;18;134;7;168;bursty;0;29;1.1120274066925049;46
2;18;134;7;168;bursty;1;32;1.1858305931091309;49
2;18;134;7;168;bursty;2;16;1.0811107158660889;45
2;18;134;7;168;bursty;3;10;0.9394888877868652;39
2;18;134;7;168;bursty;4;26;1.0821075439453125;45
2;18;134;7;168;bursty;5;31;1.844071626663208;76
2;18;134;8;385;random;0;40;1.053184986114502;43
2;18;134;8;385;random;1;40;1.3593668937683105;56
2;18;134;8;385;random;2;41;1.2137558460235596;50
2;18;134;8;385;random;3;27;1.212759256362915;50
2;18;134;8;385;random;4;46;1.4122250080108643;58
2;18;134;8;385;random;5;30;1.159900188446045;48
2;18;134;8;192;bursty;0;22;1.184833288192749;49
2;18;134;8;192;bursty;1;22;2.1811697483062744;90
2;18;134;8;192;bursty;2;40;1.499990463256836;62
2;18;134;8;192;bursty;3;24;1.1598999500274658;48
2;18;134;8;192;bursty;4;16;1.135962724685669;47
2;18;134;8;192;bursty;5;30;1.0112967491149902;41
2;18;136;1;48;random;0;20;0.7839043140411377;32
2;18;136;1;48;random;1;23;1.1489288806915283;47
2;18;136;1;48;random;2;14;0.7300481796264648;30
2;18;136;1;48;random;3;22;0.9325072765350342;37
2;18;136;1;48;random;4;23;0.9883575439453125;40
2;18;136;1;48;random;5;16;0.8796482086181641;36
2;18;136;1;24;bursty;0;6;0.7729337215423584;31
2;18;136;1;24;bursty;1;5;0.6612324714660645;27
2;18;136;1;24;bursty;2;8;1.5249242782592773;62
2;18;136;1;24;bursty;3;25;1.0711369514465332;44
2;18;136;1;24;bursty;4;4;0.4777228832244873;20
2;18;136;1;24;bursty;5;9;0.849729061126709;35
2;18;136;2;97;random;0;15;1.1728649139404297;48
2;18;136;2;97;random;1;27;1.1399526596069336;46
2;18;136;2;97;random;2;22;1.0761239528656006;44
2;18;136;2;97;random;3;29;0.9085714817047119;37
2;18;136;2;97;random;4;30;1.0841023921966553;44
2;18;136;2;97;random;5;25;1.1090354919433594;45
2;18;136;2;48;bursty;0;17;0.8846354484558105;36
2;18;136;2;48;bursty;1;8;0.769942045211792;32
2;18;136;2;48;bursty;2;8;0.5495307445526123;23
2;18;136;2;48;bursty;3;10;0.6532537937164307;27
2;18;136;2;48;bursty;4;19;0.9803793430328369;40
2;18;136;2;48;bursty;5;13;0.8936116695404053;37
2;18;136;3;146;random;0;23;0.961430549621582;39
2;18;136;3;146;random;1;33;0.8447422981262207;34
2;18;136;3;146;random;2;25;1.00431489944458;41
2;18;136;3;146;random;3;13;1.1210038661956787;46
2;18;136;3;146;random;4;18;1.1020541191101074;45
2;18;136;3;146;random;5;22;1.0671477317810059;43
2;18;136;3;73;bursty;0;20;0.9414834976196289;39
2;18;136;3;73;bursty;1;22;1.1279850006103516;46
2;18;136;3;73;bursty;2;22;1.2107644081115723;49
2;18;136;3;73;bursty;3;11;1.0970678329467773;45
2;18;136;3;73;bursty;4;10;1.1509242057800293;47
2;18;136;3;73;bursty;5;20;0.966416597366333;39
2;18;136;4;195;random;0;36;1.2007906436920166;49
2;18;136;4;195;random;1;24;1.3454041481018066;55
2;18;136;4;195;random;2;31;1.1040492057800293;45
2;18;136;4;195;random;3;33;1.1738622188568115;48
2;18;136;4;195;random;4;39;1.4999902248382568;61
2;18;136;4;195;random;5;45;1.228715419769287;50
2;18;136;4;97;bursty;0;18;0.934502363204956;38
2;18;136;4;97;bursty;1;23;1.0362298488616943;42
2;18;136;4;97;bursty;2;12;0.8297820091247559;34
2;18;136;4;97;bursty;3;9;0.7250614166259766;30
2;18;136;4;97;bursty;4;25;0.723067045211792;30
2;18;136;4;97;bursty;5;14;0.9923474788665771;40
2;18;136;5;244;random;0;38;1.474059820175171;60
2;18;136;5;244;random;1;36;1.0711369514465332;44
2;18;136;5;244;random;2;42;1.5608277320861816;64
2;18;136;5;244;random;3;26;1.469074010848999;59
2;18;136;5;244;random;4;24;1.1289820671081543;46
2;18;136;5;244;random;5;20;1.0811097621917725;41
2;18;136;5;122;bursty;0;32;1.5777828693389893;64
2;18;136;5;122;bursty;1;14;0.8497285842895508;35
2;18;136;5;122;bursty;2;19;1.1229984760284424;46
2;18;136;5;122;bursty;3;33;0.886629581451416;36
2;18;136;5;122;bursty;4;25;0.9564437866210938;39
2;18;136;5;122;bursty;5;11;1.0551793575286865;42
2;18;136;6;293;random;0;32;1.1948063373565674;48
2;18;136;6;293;random;1;38;1.310497522354126;53
2;18;136;6;293;random;2;49;1.6077032089233398;64
2;18;136;6;293;random;3;27;0.9275209903717041;38
2;18;136;6;293;random;4;30;1.1220018863677979;46
2;18;136;6;293;random;5;24;1.3653514385223389;56
2;18;136;6;146;bursty;0;15;0.9005920886993408;37
2;18;136;6;146;bursty;1;25;1.0023210048675537;41
2;18;136;6;146;bursty;2;16;1.2167479991912842;50
2;18;136;6;146;bursty;3;26;0.9554462432861328;39
2;18;136;6;146;bursty;4;10;0.5844371318817139;24
2;18;136;6;146;bursty;5;26;0.9085714817047119;37
2;18;136;7;342;random;0;31;1.8151488304138184;74
2;18;136;7;342;random;1;43;1.8131539821624756;73
2;18;136;7;342;random;2;47;1.6575698852539062;67
2;18;136;7;342;random;3;47;1.4361615180969238;58
2;18;136;7;342;random;4;65;1.3872919082641602;56
2;18;136;7;342;random;5;33;2.1083648204803467;85
2;18;136;7;171;bursty;0;6;0.5036537647247314;21
2;18;136;7;171;bursty;1;21;1.3304443359375;54
2;18;136;7;171;bursty;2;26;1.0222675800323486;42
2;18;136;7;171;bursty;3;7;0.6293175220489502;26
2;18;136;7;171;bursty;4;26;1.0272541046142578;42
2;18;136;7;171;bursty;5;21;1.0781185626983643;44
2;18;136;8;391;random;0;30;1.5279161930084229;62
2;18;136;8;391;random;1;39;1.007307767868042;41
2;18;136;8;391;random;2;44;1.6485939025878906;67
2;18;136;8;391;random;3;33;1.6645512580871582;68
2;18;136;8;391;random;4;29;1.3723323345184326;56
2;18;136;8;391;random;5;30;1.3932759761810303;57
2;18;136;8;195;bursty;0;22;1.190816879272461;49
2;18;136;8;195;bursty;1;31;1.322465419769287;54
2;18;136;8;195;bursty;2;35;1.104048728942871;45
2;18;136;8;195;bursty;3;38;2.2719273567199707;92
2;18;136;8;195;bursty;4;30;1.0970673561096191;45
2;18;136;8;195;bursty;5;28;1.4511218070983887;59
2;18;138;1;49;random;0;22;1.012293815612793;41
2;18;138;1;49;random;1;24;1.0422143936157227;42
2;18;138;1;49;random;2;12;0.663226842880249;27
2;18;138;1;49;random;3;19;0.9394888877868652;38
2;18;138;1;49;random;4;13;0.873664379119873;35
2;18;138;1;49;random;5;19;0.9394879341125488;38
2;18;138;1;24;bursty;0;2;0.5814454555511475;24
2;18;138;1;24;bursty;1;10;0.4079093933105469;17
2;18;138;1;24;bursty;2;2;0.8786513805389404;36
2;18;138;1;24;bursty;3;6;0.7380270957946777;30
2;18;138;1;24;bursty;4;7;0.513627290725708;21
2;18;138;1;24;bursty;5;8;0.8836379051208496;36
2;18;138;2;99;random;0;18;1.0112965106964111;41
2;18;138;2;99;random;1;25;0.7968699932098389;32
2;18;138;2;99;random;2;16;1.0132906436920166;41
2;18;138;2;99;random;3;29;1.216747522354126;49
2;18;138;2;99;random;4;19;1.4561078548431396;58
2;18;138;2;99;random;5;18;0.9624273777008057;39
2;18;138;2;49;bursty;0;27;1.065152883529663;43
2;18;138;2;49;bursty;1;6;0.9604334831237793;39
2;18;138;2;49;bursty;2;23;1.2117609977722168;49
2;18;138;2;49;bursty;3;27;1.3075053691864014;53
2;18;138;2;49;bursty;4;9;1.1818416118621826;48
2;18;138;2;49;bursty;5;15;0.7908856868743896;32
2;18;138;3;148;random;0;26;1.243675708770752;50
2;18;138;3;148;random;1;40;1.5069715976715088;60
2;18;138;3;148;random;2;24;0.992347240447998;40
2;18;138;3;148;random;3;25;1.0212700366973877;41
2;18;138;3;148;random;4;36;1.4102306365966797;56
2;18;138;3;148;random;5;33;1.0202724933624268;41
2;18;138;3;74;bursty;0;34;1.2177445888519287;49
2;18;138;3;74;bursty;1;8;0.9105658531188965;37
2;18;138;3;74;bursty;2;21;0.7719364166259766;31
2;18;138;3;74;bursty;3;15;0.8237977027893066;33
2;18;138;3;74;bursty;4;14;0.692150354385376;28
2;18;138;3;74;bursty;5;20;1.0402190685272217;42
2;18;138;4;198;random;0;31;1.2406835556030273;50
2;18;138;4;198;random;1;26;0.8706724643707275;35
2;18;138;4;198;random;2;32;1.0282511711120605;41
2;18;138;4;198;random;3;20;1.1628916263580322;47
2;18;138;4;198;random;4;37;1.592742919921875;63
2;18;138;4;198;random;5;32;0.9664168357849121;39
2;18;138;4;99;bursty;0;20;1.064155101776123;43
2;18;138;4;99;bursty;1;28;1.1678781509399414;47
2;18;138;4;99;bursty;2;10;1.0083045959472656;41
2;18;138;4;99;bursty;3;7;0.5605015754699707;23
2;18;138;4;99;bursty;4;13;0.6871621608734131;28
2;18;138;4;99;bursty;5;18;1.2356970310211182;50
2;18;138;5;248;random;0;37;1.6286473274230957;65
2;18;138;5;248;random;1;25;1.09806489944458;44
2;18;138;5;248;random;2;34;1.3922784328460693;56
2;18;138;5;248;random;3;22;1.2725985050201416;51
2;18;138;5;248;random;4;25;1.2596333026885986;50
2;18;138;5;248;random;5;38;1.1000597476959229;44
2;18;138;5;124;bursty;0;15;0.940485954284668;38
2;18;138;5;124;bursty;1;24;0.987360954284668;39
2;18;138;5;124;bursty;2;16;1.223729133605957;49
2;18;138;5;124;bursty;3;24;1.1928117275238037;48
2;18;138;5;124;bursty;4;38;2.059495210647583;83
2;18;138;5;124;bursty;5;12;0.8826403617858887;36
2;18;138;6;298;random;0;38;1.2416808605194092;50
2;18;138;6;298;random;1;51;1.4301774501800537;57
2;18;138;6;298;random;2;17;1.2436761856079102;50
2;18;138;6;298;random;3;41;1.3493928909301758;54
2;18;138;6;298;random;4;33;1.3184762001037598;53
2;18;138;6;298;random;5;30;1.2985296249389648;52
2;18;138;6;149;bursty;0;28;1.289552927017212;51
2;18;138;6;149;bursty;1;32;0.7460060119628906;30
2;18;138;6;149;bursty;2;23;1.2067737579345703;47
2;18;138;6;149;bursty;3;37;1.065152883529663;43
2;18;138;6;149;bursty;4;24;1.2396857738494873;50
2;18;138;6;149;bursty;5;29;1.4072387218475342;57
2;18;138;7;347;random;0;33;1.0402193069458008;42
2;18;138;7;347;random;1;21;1.0970678329467773;44
2;18;138;7;347;random;2;29;1.1180119514465332;45
2;18;138;7;347;random;3;21;1.2157509326934814;49
2;18;138;7;347;random;4;48;2.1572344303131104;86
2;18;138;7;347;random;5;38;1.9707329273223877;79
2;18;138;7;173;bursty;0;35;0.9674139022827148;39
2;18;138;7;173;bursty;1;22;0.9773871898651123;39
2;18;138;7;173;bursty;2;17;1.1828386783599854;48
2;18;138;7;173;bursty;3;16;0.9115633964538574;37
2;18;138;7;173;bursty;4;19;1.0890889167785645;44
2;18;138;7;173;bursty;5;24;1.3154842853546143;53
2;18;138;8;397;random;0;33;1.0481984615325928;42
2;18;138;8;397;random;1;29;1.3683428764343262;55
2;18;138;8;397;random;2;31;1.3404171466827393;54
2;18;138;8;397;random;3;29;1.1698732376098633;47
2;18;138;8;397;random;4;26;1.593740463256836;64
2;18;138;8;397;random;5;35;1.263622760772705;51
2;18;138;8;198;bursty;0;22;1.1429452896118164;46
2;18;138;8;198;bursty;1;44;1.197798252105713;48
2;18;138;8;198;bursty;2;29;0.9714028835296631;39
2;18;138;8;198;bursty;3;41;1.2446727752685547;50
2;18;138;8;198;bursty;4;39;1.3723318576812744;54
2;18;138;8;198;bursty;5;25;1.164886474609375;47
2;18;140;1;50;random;0;22;0.7499949932098389;30
2;18;140;1;50;random;1;26;1.2007904052734375;47
2;18;140;1;50;random;2;28;1.1479308605194092;46
