L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;72;82;2;118;bursty;1;10;2.91320538520813;55
2;72;82;2;118;bursty;2;13;2.5436065196990967;48
2;72;82;2;118;bursty;3;7;3.8686599731445312;73
2;72;82;2;118;bursty;4;16;2.06050181388855;39
2;72;82;2;118;bursty;5;9;3.3281052112579346;63
2;72;82;3;354;random;0;39;4.730898857116699;89
2;72;82;3;354;random;1;34;3.8726491928100586;73
2;72;82;3;354;random;2;34;3.134622097015381;59
2;72;82;3;354;random;3;46;3.9723832607269287;75
2;72;82;3;354;random;4;31;3.2872142791748047;62
2;72;82;3;354;random;5;29;3.0129470825195312;57
2;72;82;3;177;bursty;0;13;3.927502393722534;74
2;72;82;3;177;bursty;1;8;2.430079460144043;46
2;72;82;3;177;bursty;2;13;2.3327646255493164;44
2;72;82;3;177;bursty;3;29;1.6775438785552979;32
2;72;82;3;177;bursty;4;16;3.158526659011841;60
2;72;82;3;177;bursty;5;13;3.2084250450134277;61
2;72;82;4;472;random;0;40;2.6957948207855225;51
2;72;82;4;472;random;1;32;3.705810785293579;70
2;72;82;4;472;random;2;26;3.0807650089263916;58
2;72;82;4;472;random;3;34;3.0558700561523438;58
2;72;82;4;472;random;4;30;2.91821551322937;55
2;72;82;4;472;random;5;29;3.7255611419677734;70
2;72;82;4;236;bursty;0;14;2.531233787536621;48
2;72;82;4;236;bursty;1;21;2.8812992572784424;55
2;72;82;4;236;bursty;2;17;2.806536912918091;53
2;72;82;4;236;bursty;3;22;3.2114152908325195;61
2;72;82;4;236;bursty;4;13;2.7412288188934326;52
2;72;82;4;236;bursty;5;9;3.001976251602173;57
2;72;82;5;590;random;0;40;3.086787462234497;58
2;72;82;5;590;random;1;40;2.9730160236358643;56
2;72;82;5;590;random;2;34;2.639944553375244;50
2;72;82;5;590;random;3;33;3.0159764289855957;57
2;72;82;5;590;random;4;37;3.561481475830078;67
2;72;82;5;590;random;5;34;3.3919615745544434;64
2;72;82;5;295;bursty;0;24;1.8989243507385254;36
2;72;82;5;295;bursty;1;13;2.093405246734619;40
2;72;82;5;295;bursty;2;26;2.915249824523926;55
2;72;82;5;295;bursty;3;16;4.0322229862213135;76
2;72;82;5;295;bursty;4;27;2.376647472381592;45
2;72;82;5;295;bursty;5;19;3.2732512950897217;62
2;72;82;6;708;random;0;38;2.7027764320373535;51
2;72;82;6;708;random;1;31;3.7031028270721436;70
2;72;82;6;708;random;2;38;3.0783188343048096;58
2;72;82;6;708;random;3;28;3.2213902473449707;61
2;72;82;6;708;random;4;44;4.416197061538696;83
2;72;82;6;708;random;5;52;3.389940023422241;64
2;72;82;6;354;bursty;0;25;3.7854621410369873;71
2;72;82;6;354;bursty;1;26;3.9724104404449463;75
2;72;82;6;354;bursty;2;22;3.9354445934295654;74
2;72;82;6;354;bursty;3;19;3.9255082607269287;74
2;72;82;6;354;bursty;4;26;3.990887403488159;75
2;72;82;6;354;bursty;5;32;3.1695291996002197;60
2;72;82;7;826;random;0;23;3.2832250595092773;62
2;72;82;7;826;random;1;45;4.503963232040405;85
2;72;82;7;826;random;2;34;3.8303513526916504;72
2;72;82;7;826;random;3;58;4.104004144668579;78
2;72;82;7;826;random;4;41;4.208751201629639;79
2;72;82;7;826;random;5;43;3.490670680999756;66
2;72;82;7;413;bursty;0;24;3.3067448139190674;62
2;72;82;7;413;bursty;1;13;2.311821222305298;44
2;72;82;7;413;bursty;2;45;2.9850220680236816;56
2;72;82;7;413;bursty;3;12;3.747955322265625;71
2;72;82;7;413;bursty;4;38;2.8134806156158447;53
2;72;82;7;413;bursty;5;15;3.3889424800872803;64
2;72;82;8;944;random;0;68;3.6751508712768555;69
2;72;82;8;944;random;1;40;2.916205883026123;55
2;72;82;8;944;random;2;33;3.6173322200775146;68
2;72;82;8;944;random;3;32;2.852376937866211;54
2;72;82;8;944;random;4;54;3.33708119392395;63
2;72;82;8;944;random;5;35;3.9789090156555176;75
2;72;82;8;472;bursty;0;23;3.5505096912384033;67
2;72;82;8;472;bursty;1;23;3.481656312942505;66
2;72;82;8;472;bursty;2;20;3.2892091274261475;62
2;72;82;8;472;bursty;3;30;3.0249147415161133;57
2;72;82;8;472;bursty;4;35;3.449327230453491;65
2;72;82;8;472;bursty;5;36;3.1126809120178223;59
2;72;72;1;103;random;0;19;2.521299123764038;54
2;72;72;1;103;random;1;12;1.9976332187652588;43
2;72;72;1;103;random;2;23;1.9094460010528564;41
2;72;72;1;103;random;3;16;2.8633742332458496;62
2;72;72;1;103;random;4;20;1.4800443649291992;32
2;72;72;1;103;random;5;21;2.455437421798706;53
2;72;72;1;51;bursty;0;2;1.1469342708587646;25
2;72;72;1;51;bursty;1;7;1.2606582641601562;27
2;72;72;1;51;bursty;2;5;1.2524018287658691;27
2;72;72;1;51;bursty;3;9;1.443180799484253;31
2;72;72;1;51;bursty;4;5;1.2905099391937256;28
2;72;72;1;51;bursty;5;10;2.313814640045166;50
2;72;72;2;207;random;0;21;2.185159206390381;47
2;72;72;2;207;random;1;19;1.7154147624969482;37
2;72;72;2;207;random;2;17;2.0485634803771973;44
2;72;72;2;207;random;3;22;3.181497097015381;68
2;72;72;2;207;random;4;25;2.4245197772979736;52
2;72;72;2;207;random;5;32;3.4428350925445557;74
2;72;72;2;103;bursty;0;8;1.8190991878509521;39
2;72;72;2;103;bursty;1;4;2.075453042984009;45
2;72;72;2;103;bursty;2;11;2.0505192279815674;44
2;72;72;2;103;bursty;3;7;1.8118743896484375;39
2;72;72;2;103;bursty;4;12;2.2340683937072754;48
2;72;72;2;103;bursty;5;22;2.6548638343811035;57
2;72;72;3;310;random;0;41;2.705768346786499;58
2;72;72;3;310;random;1;22;2.3656766414642334;51
2;72;72;3;310;random;2;24;2.66192626953125;57
2;72;72;3;310;random;3;30;2.8762850761413574;62
2;72;72;3;310;random;4;27;2.466367244720459;53
2;72;72;3;310;random;5;36;4.015268087387085;86
2;72;72;3;155;bursty;0;22;2.1891887187957764;47
2;72;72;3;155;bursty;1;8;2.222059726715088;48
2;72;72;3;155;bursty;2;11;1.6732418537139893;36
2;72;72;3;155;bursty;3;15;2.452471971511841;53
2;72;72;3;155;bursty;4;20;1.799163579940796;39
2;72;72;3;155;bursty;5;7;3.969390630722046;85
2;72;72;4;414;random;0;46;3.2274138927459717;69
2;72;72;4;414;random;1;26;2.4145090579986572;52
2;72;72;4;414;random;2;21;2.976045608520508;64
2;72;72;4;414;random;3;27;2.127314329147339;46
2;72;72;4;414;random;4;31;2.4125521183013916;52
2;72;72;4;414;random;5;30;2.7526438236236572;59
2;72;72;4;207;bursty;0;24;2.5651443004608154;55
2;72;72;4;207;bursty;1;11;2.448482036590576;53
2;72;72;4;207;bursty;2;33;2.4704368114471436;53
2;72;72;4;207;bursty;3;11;1.9956250190734863;43
2;72;72;4;207;bursty;4;30;3.266270160675049;70
2;72;72;4;207;bursty;5;7;1.8570640087127686;40
2;72;72;5;518;random;0;32;3.014904022216797;65
2;72;72;5;518;random;1;49;4.81781530380249;103
2;72;72;5;518;random;2;27;2.4534146785736084;53
2;72;72;5;518;random;3;41;3.7629451751708984;81
2;72;72;5;518;random;4;44;2.94413161277771;63
2;72;72;5;518;random;5;32;2.8060429096221924;60
2;72;72;5;259;bursty;0;10;2.006636381149292;43
2;72;72;5;259;bursty;1;12;3.6282641887664795;78
2;72;72;5;259;bursty;2;21;2.369666337966919;51
2;72;72;5;259;bursty;3;21;1.9966635704040527;43
2;72;72;5;259;bursty;4;19;4.616661071777344;99
2;72;72;5;259;bursty;5;19;1.9497888088226318;41
2;72;72;6;622;random;0;54;4.146944522857666;89
2;72;72;6;622;random;1;44;3.6372506618499756;78
2;72;72;6;622;random;2;31;2.8025095462799072;60
2;72;72;6;622;random;3;39;3.3600592613220215;72
2;72;72;6;622;random;4;40;2.5238072872161865;54
2;72;72;6;622;random;5;52;2.5112874507904053;54
2;72;72;6;311;bursty;0;23;2.740675449371338;59
2;72;72;6;311;bursty;1;23;2.0335652828216553;44
2;72;72;6;311;bursty;2;14;3.4527721405029297;74
2;72;72;6;311;bursty;3;11;2.6190004348754883;56
2;72;72;6;311;bursty;4;23;2.266941785812378;49
2;72;72;6;311;bursty;5;16;2.3267812728881836;50
2;72;72;7;725;random;0;19;2.6095688343048096;56
2;72;72;7;725;random;1;48;2.5591607093811035;55
2;72;72;7;725;random;2;30;2.8394112586975098;61
2;72;72;7;725;random;3;49;3.1770153045654297;68
2;72;72;7;725;random;4;22;3.4856839179992676;75
2;72;72;7;725;random;5;37;2.885288715362549;62
2;72;72;7;362;bursty;0;32;2.5441999435424805;54
2;72;72;7;362;bursty;1;27;2.686819314956665;58
2;72;72;7;362;bursty;2;35;2.663789749145508;57
2;72;72;7;362;bursty;3;21;3.8207879066467285;82
2;72;72;7;362;bursty;4;30;3.9793639183044434;85
2;72;72;7;362;bursty;5;16;2.779571533203125;60
2;72;72;8;829;random;0;27;3.75396728515625;81
2;72;72;8;829;random;1;43;3.126643419265747;67
2;72;72;8;829;random;2;29;3.0787718296051025;66
2;72;72;8;829;random;3;47;4.381290435791016;94
2;72;72;8;829;random;4;32;3.4418015480041504;74
2;72;72;8;829;random;5;39;2.786552667617798;60
2;72;72;8;414;bursty;0;39;1.8570642471313477;40
2;72;72;8;414;bursty;1;33;2.684793472290039;58
2;72;72;8;414;bursty;2;29;2.978040933609009;64
2;72;72;8;414;bursty;3;30;2.9885566234588623;64
2;72;72;8;414;bursty;4;23;3.635284185409546;78
2;72;72;8;414;bursty;5;33;3.4078919887542725;73
2;72;62;1;88;random;0;21;1.9812123775482178;49
2;72;62;1;88;random;1;23;2.004636287689209;50
2;72;62;1;88;random;2;23;1.800161361694336;45
2;72;62;1;88;random;3;31;2.011622905731201;50
2;72;62;1;88;random;4;17;1.6246576309204102;41
2;72;62;1;88;random;5;28;1.234699010848999;31
2;72;62;1;44;bursty;0;4;1.4311749935150146;36
2;72;62;1;44;bursty;1;4;1.2015092372894287;30
2;72;62;1;44;bursty;2;7;2.2170746326446533;55
2;72;62;1;44;bursty;3;7;1.3573720455169678;34
2;72;62;1;44;bursty;4;6;1.3912818431854248;35
2;72;62;1;44;bursty;5;4;1.7961995601654053;45
2;72;62;2;178;random;0;22;2.320796251296997;58
2;72;62;2;178;random;1;34;1.8400812149047852;46
2;72;62;2;178;random;2;38;2.2150793075561523;55
2;72;62;2;178;random;3;25;2.116316795349121;53
2;72;62;2;178;random;4;26;2.2779109477996826;57
2;72;62;2;178;random;5;26;1.563321590423584;39
2;72;62;2;89;bursty;0;18;2.0056395530700684;50
2;72;62;2;89;bursty;1;16;2.906233072280884;72
2;72;62;2;89;bursty;2;9;2.8553404808044434;71
2;72;62;2;89;bursty;3;16;1.558833122253418;39
2;72;62;2;89;bursty;4;11;1.7533133029937744;44
2;72;62;2;89;bursty;5;5;1.270603895187378;32
2;72;62;3;267;random;0;27;2.369666337966919;59
2;72;62;3;267;random;1;26;2.7546377182006836;69
2;72;62;3;267;random;2;49;2.6957945823669434;67
2;72;62;3;267;random;3;34;1.3134887218475342;33
2;72;62;3;267;random;4;23;2.5442452430725098;63
2;72;62;3;267;random;5;23;1.80318021774292;45
2;72;62;3;133;bursty;0;19;2.532231330871582;63
2;72;62;3;133;bursty;1;6;1.9198520183563232;48
2;72;62;3;133;bursty;2;20;1.9677402973175049;49
2;72;62;3;133;bursty;3;16;2.1562368869781494;54
2;72;62;3;133;bursty;4;20;2.854370594024658;71
2;72;62;3;133;bursty;5;13;2.330766201019287;58
2;72;62;4;356;random;0;40;2.8161776065826416;70
2;72;62;4;356;random;1;26;3.082733154296875;77
2;72;62;4;356;random;2;37;3.028904676437378;75
2;72;62;4;356;random;3;29;3.2209465503692627;80
2;72;62;4;356;random;4;26;1.8291115760803223;46
2;72;62;4;356;random;5;23;2.6908082962036133;67
2;72;62;4;178;bursty;0;11;1.5637931823730469;39
2;72;62;4;178;bursty;1;17;2.124321699142456;53
2;72;62;4;178;bursty;2;15;2.435035228729248;61
2;72;62;4;178;bursty;3;20;2.419571876525879;60
2;72;62;4;178;bursty;4;14;1.4171736240386963;36
2;72;62;4;178;bursty;5;12;2.2081360816955566;55
2;72;62;5;446;random;0;28;3.7559614181518555;93
2;72;62;5;446;random;1;41;2.336754560470581;58
2;72;62;5;446;random;2;29;2.2479918003082275;56
2;72;62;5;446;random;3;26;2.8070602416992188;70
2;72;62;5;446;random;4;30;2.2898800373077393;57
2;72;62;5;446;random;5;28;2.851379156112671;71
2;72;62;5;223;bursty;0;19;3.5295662879943848;88
2;72;62;5;223;bursty;1;19;2.7356982231140137;68
2;72;62;5;223;bursty;2;23;1.8416211605072021;46
2;72;62;5;223;bursty;3;26;1.6445772647857666;41
2;72;62;5;223;bursty;4;20;2.0994293689727783;52
2;72;62;5;223;bursty;5;22;2.742669105529785;68
2;72;62;6;535;random;0;30;2.6170058250427246;65
2;72;62;6;535;random;1;31;2.173733711242676;54
2;72;62;6;535;random;2;41;2.250983953475952;56
2;72;62;6;535;random;3;36;2.634996175765991;65
2;72;62;6;535;random;4;36;2.3197615146636963;58
2;72;62;6;535;random;5;17;2.0475549697875977;51
2;72;62;6;267;bursty;0;18;2.4429900646209717;61
2;72;62;6;267;bursty;1;29;2.324826717376709;58
2;72;62;6;267;bursty;2;8;2.8892388343811035;69
2;72;62;6;267;bursty;3;19;2.2549726963043213;56
2;72;62;6;267;bursty;4;15;1.7602953910827637;44
2;72;62;6;267;bursty;5;19;2.5791068077087402;64
2;72;62;7;624;random;0;37;2.98502254486084;74
2;72;62;7;624;random;1;28;2.4769294261932373;62
2;72;62;7;624;random;2;32;2.599026679992676;65
2;72;62;7;624;random;3;40;2.4185359477996826;60
2;72;62;7;624;random;4;44;2.4923388957977295;62
2;72;62;7;624;random;5;30;2.5820987224578857;64
2;72;62;7;312;bursty;0;27;2.944131374359131;73
2;72;62;7;312;bursty;1;18;2.820502281188965;70
2;72;62;7;312;bursty;2;21;2.666391134262085;66
2;72;62;7;312;bursty;3;24;2.258962631225586;56
2;72;62;7;312;bursty;4;23;2.3716604709625244;59
2;72;62;7;312;bursty;5;20;2.5192949771881104;63
2;72;62;8;714;random;0;40;2.92216157913208;73
2;72;62;8;714;random;1;35;2.2825546264648438;57
2;72;62;8;714;random;2;25;2.1642160415649414;54
2;72;62;8;714;random;3;29;3.0388786792755127;76
2;72;62;8;714;random;4;21;2.4843602180480957;62
2;72;62;8;714;random;5;45;3.2199394702911377;80
2;72;62;8;357;bursty;0;31;2.6519124507904053;66
2;72;62;8;357;bursty;1;16;2.5701308250427246;64
2;72;62;8;357;bursty;2;8;1.607731819152832;40
2;72;62;8;357;bursty;3;26;2.6598503589630127;66
2;72;62;8;357;bursty;4;30;2.784557819366455;69
2;72;62;8;357;bursty;5;16;2.125291347503662;53
2;72;52;1;74;random;0;16;1.0681445598602295;32
2;72;52;1;74;random;1;34;1.4855849742889404;44
2;72;52;1;74;random;2;16;1.752279281616211;52
2;72;52;1;74;random;3;23;1.78924560546875;53
2;72;52;1;74;random;4;27;1.678514003753662;50
2;72;52;1;74;random;5;20;1.2007713317871094;36
2;72;52;1;37;bursty;0;2;2.4584298133850098;73
2;72;52;1;37;bursty;1;7;1.4830327033996582;44
2;72;52;1;37;bursty;2;7;1.033238410949707;31
2;72;52;1;37;bursty;3;10;1.1738593578338623;35
2;72;52;1;37;bursty;4;4;0.6971774101257324;21
2;72;52;1;37;bursty;5;5;1.5458683967590332;46
2;72;52;2;149;random;0;21;1.6545774936676025;49
2;72;52;2;149;random;1;35;1.7493233680725098;52
2;72;52;2;149;random;2;26;2.4255170822143555;72
2;72;52;2;149;random;3;23;2.396594285964966;71
2;72;52;2;149;random;4;24;2.1811704635620117;65
2;72;52;2;149;random;5;22;1.440150499343872;43
2;72;52;2;74;bursty;0;4;1.0071864128112793;30
2;72;52;2;74;bursty;1;5;1.0621609687805176;32
2;72;52;2;74;bursty;2;8;1.4710683822631836;44
2;72;52;2;74;bursty;3;14;2.54422664642334;75
2;72;52;2;74;bursty;4;14;1.9318211078643799;57
2;72;52;2;74;bursty;5;10;1.0701394081115723;32
2;72;52;3;224;random;0;27;1.9168765544891357;57
2;72;52;3;224;random;1;27;1.9144253730773926;57
2;72;52;3;224;random;2;31;2.2150795459747314;66
2;72;52;3;224;random;3;25;1.9587650299072266;58
2;72;52;3;224;random;4;30;2.193138360977173;65
2;72;52;3;224;random;5;20;2.0584983825683594;61
2;72;52;3;112;bursty;0;13;2.283895492553711;68
2;72;52;3;112;bursty;1;21;2.119335651397705;63
2;72;52;3;112;bursty;2;19;1.9577674865722656;58
2;72;52;3;112;bursty;3;6;1.4700708389282227;44
2;72;52;3;112;bursty;4;9;0.9674198627471924;29
2;72;52;3;112;bursty;5;14;1.2038216590881348;36
2;72;52;4;299;random;0;40;2.0325400829315186;60
2;72;52;4;299;random;1;26;1.7134203910827637;51
2;72;52;4;299;random;2;30;2.3656773567199707;70
2;72;52;4;299;random;3;20;2.009756326675415;60
2;72;52;4;299;random;4;39;1.7533140182495117;52
2;72;52;4;299;random;5;27;1.7453351020812988;52
2;72;52;4;149;bursty;0;10;1.9558122158050537;58
2;72;52;4;149;bursty;1;17;1.7233924865722656;51
2;72;52;4;149;bursty;2;21;1.7563059329986572;52
2;72;52;4;149;bursty;3;14;1.6256544589996338;48
2;72;52;4;149;bursty;4;11;1.3493928909301758;40
2;72;52;4;149;bursty;5;12;2.146263599395752;64
2;72;52;5;374;random;0;37;1.6077032089233398;48
2;72;52;5;374;random;1;24;1.915879487991333;57
2;72;52;5;374;random;2;34;1.9069464206695557;57
2;72;52;5;374;random;3;32;1.8869566917419434;56
2;72;52;5;374;random;4;32;2.389613628387451;71
2;72;52;5;374;random;5;25;2.257965326309204;67
2;72;52;5;187;bursty;0;23;2.1951332092285156;65
2;72;52;5;187;bursty;1;15;1.232252597808838;37
2;72;52;5;187;bursty;2;28;2.466407537460327;73
2;72;52;5;187;bursty;3;18;2.8354222774505615;84
2;72;52;5;187;bursty;4;16;1.3773183822631836;41
2;72;52;5;187;bursty;5;15;1.5947365760803223;48
2;72;52;6;448;random;0;35;1.6864924430847168;50
2;72;52;6;448;random;1;22;2.0889644622802734;62
2;72;52;6;448;random;2;25;2.31880259513855;69
2;72;52;6;448;random;3;38;2.053511381149292;61
2;72;52;6;448;random;4;36;2.415544033050537;72
2;72;52;6;448;random;5;47;2.526247978210449;75
2;72;52;6;224;bursty;0;20;1.3414146900177002;40
2;72;52;6;224;bursty;1;10;1.5438730716705322;46
2;72;52;6;224;bursty;2;4;1.829111099243164;54
2;72;52;6;224;bursty;3;16;1.6695373058319092;50
2;72;52;6;224;bursty;4;17;1.6096973419189453;48
2;72;52;6;224;bursty;5;19;1.6824760437011719;50
2;72;52;7;524;random;0;39;2.074455499649048;61
2;72;52;7;524;random;1;33;1.745335578918457;52
2;72;52;7;524;random;2;37;2.6359548568725586;78
2;72;52;7;524;random;3;27;2.0644822120666504;61
2;72;52;7;524;random;4;28;1.8610265254974365;55
2;72;52;7;524;random;5;40;2.9920036792755127;89
2;72;52;7;262;bursty;0;17;2.260957956314087;67
2;72;52;7;262;bursty;1;26;1.7064385414123535;51
2;72;52;7;262;bursty;2;15;1.8949615955352783;56
2;72;52;7;262;bursty;3;27;1.820765733718872;54
2;72;52;7;262;bursty;4;24;1.509007215499878;45
2;72;52;7;262;bursty;5;15;1.575760841369629;47
2;72;52;8;598;random;0;45;2.31980037689209;69
2;72;52;8;598;random;1;38;1.8071703910827637;54
2;72;52;8;598;random;2;34;2.1233251094818115;63
2;72;52;8;598;random;3;40;2.907771110534668;86
2;72;52;8;598;random;4;43;1.717409372329712;51
2;72;52;8;598;random;5;37;2.2599594593048096;67
2;72;52;8;299;bursty;0;17;2.3547065258026123;70
2;72;52;8;299;bursty;1;16;2.0545082092285156;61
2;72;52;8;299;bursty;2;19;2.272580146789551;67
2;72;52;8;299;bursty;3;24;1.7882473468780518;53
2;72;52;8;299;bursty;4;19;1.4760277271270752;44
2;72;52;8;299;bursty;5;16;2.349719285964966;70
2;72;42;1;60;random;0;17;0.755979061126709;28
2;72;42;1;60;random;1;21;1.1978297233581543;44
2;72;42;1;60;random;2;27;1.381277084350586;51
2;72;42;1;60;random;3;20;1.2437031269073486;46
2;72;42;1;60;random;4;13;1.5937016010284424;58
2;72;42;1;60;random;5;32;1.5773260593414307;58
2;72;42;1;30;bursty;0;8;1.3833026885986328;51
2;72;42;1;30;bursty;1;3;1.3015210628509521;48
2;72;42;1;30;bursty;2;5;0.8098354339599609;30
2;72;42;1;30;bursty;3;4;0.9105668067932129;34
2;72;42;1;30;bursty;4;1;1.1878249645233154;44
2;72;42;1;30;bursty;5;7;1.7633023262023926;65
2;72;42;2;120;random;0;29;1.1718406677246094;43
2;72;42;2;120;random;1;24;1.6904819011688232;62
2;72;42;2;120;random;2;25;1.2815744876861572;47
2;72;42;2;120;random;3;17;1.163917064666748;43
2;72;42;2;120;random;4;11;1.3722772598266602;50
2;72;42;2;120;random;5;18;1.3533823490142822;50
2;72;42;2;60;bursty;0;5;0.998363733291626;37
2;72;42;2;60;bursty;1;2;0.8128259181976318;30
2;72;42;2;60;bursty;2;5;1.1668803691864014;43
2;72;42;2;60;bursty;3;10;1.1429455280303955;42
2;72;42;2;60;bursty;4;10;0.6722033023834229;25
2;72;42;2;60;bursty;5;6;0.9125607013702393;34
2;72;42;3;181;random;0;27;1.363356590270996;50
2;72;42;3;181;random;1;28;1.7742564678192139;65
2;72;42;3;181;random;2;19;1.1070702075958252;41
2;72;42;3;181;random;3;9;1.6575305461883545;61
2;72;42;3;181;random;4;37;1.434166669845581;53
2;72;42;3;181;random;5;19;1.414219617843628;52
2;72;42;3;90;bursty;0;16;1.4471611976623535;53
2;72;42;3;90;bursty;1;16;1.6376235485076904;60
2;72;42;3;90;bursty;2;13;2.0510640144348145;75
2;72;42;3;90;bursty;3;6;1.0491950511932373;39
2;72;42;3;90;bursty;4;11;0.9474670886993408;35
2;72;42;3;90;bursty;5;10;1.0511744022369385;39
2;72;42;4;241;random;0;21;1.2795796394348145;47
2;72;42;4;241;random;1;20;1.6556129455566406;61
2;72;42;4;241;random;2;29;2.127286911010742;78
2;72;42;4;241;random;3;35;1.9338319301605225;71
2;72;42;4;241;random;4;38;1.1994435787200928;44
2;72;42;4;241;random;5;23;1.413222074508667;52
2;72;42;4;120;bursty;0;14;0.9075734615325928;34
2;72;42;4;120;bursty;1;17;1.3384504318237305;49
2;72;42;4;120;bursty;2;14;1.3105251789093018;48
2;72;42;4;120;bursty;3;13;1.8559989929199219;68
2;72;42;4;120;bursty;4;13;1.912886619567871;70
2;72;42;4;120;bursty;5;29;1.5498576164245605;57
2;72;42;5;302;random;0;32;1.7473299503326416;64
2;72;42;5;302;random;1;31;1.4920117855072021;55
2;72;42;5;302;random;2;34;1.7393512725830078;64
2;72;42;5;302;random;3;33;1.3683431148529053;50
2;72;42;5;302;random;4;23;1.6730754375457764;61
2;72;42;5;302;random;5;37;1.5548443794250488;57
2;72;42;5;151;bursty;0;13;1.14493989944458;42
2;72;42;5;151;bursty;1;6;1.3025565147399902;48
2;72;42;5;151;bursty;2;6;1.3603627681732178;50
2;72;42;5;151;bursty;3;19;1.440150260925293;53
2;72;42;5;151;bursty;4;16;1.3902835845947266;51
2;72;42;5;151;bursty;5;16;1.0242624282836914;38
2;72;42;6;362;random;0;27;1.712395429611206;63
2;72;42;6;362;random;1;21;1.1409928798675537;42
2;72;42;6;362;random;2;28;1.7163722515106201;63
2;72;42;6;362;random;3;30;2.560701370239258;94
2;72;42;6;362;random;4;35;2.502312183380127;91
2;72;42;6;362;random;5;41;1.6017189025878906;59
2;72;42;6;181;bursty;0;29;1.3842988014221191;51
2;72;42;6;181;bursty;1;10;2.2928712368011475;84
2;72;42;6;181;bursty;2;7;1.3833026885986328;51
2;72;42;6;181;bursty;3;20;1.3314414024353027;49
2;72;42;6;181;bursty;4;10;1.3145246505737305;48
