L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;76;36;2;109;random;1;22;1.363356113433838;47
2;76;36;2;109;random;2;20;1.6605618000030518;57
2;76;36;2;109;random;3;28;1.4112279415130615;46
2;76;36;2;109;random;4;22;1.9906787872314453;69
2;76;36;2;109;random;5;20;1.2516543865203857;44
2;76;36;2;54;bursty;0;2;0.8836381435394287;31
2;76;36;2;54;bursty;1;8;0.8856325149536133;30
2;76;36;2;54;bursty;2;2;1.3204703330993652;46
2;76;36;2;54;bursty;3;7;0.8547146320343018;30
2;76;36;2;54;bursty;4;1;1.1289820671081543;39
2;76;36;2;54;bursty;5;4;0.7729341983795166;27
2;76;36;3;164;random;0;35;1.7014520168304443;58
2;76;36;3;164;random;1;25;2.558162212371826;88
2;76;36;3;164;random;2;33;1.8400816917419434;54
2;76;36;3;164;random;3;29;1.783233880996704;43
2;76;36;3;164;random;4;14;1.9438049793243408;43
2;76;36;3;164;random;5;24;1.4501240253448486;43
2;76;36;3;82;bursty;0;10;1.9288825988769531;61
2;76;36;3;82;bursty;1;9;1.348700761795044;42
2;76;36;3;82;bursty;2;8;1.8953511714935303;59
2;76;36;3;82;bursty;3;4;1.1584129333496094;37
2;76;36;3;82;bursty;4;2;1.1472644805908203;36
2;76;36;3;82;bursty;5;6;0.8989171981811523;29
2;76;36;4;218;random;0;13;1.9021706581115723;61
2;76;36;4;218;random;1;30;2.3428285121917725;75
2;76;36;4;218;random;2;36;2.019660711288452;63
2;76;36;4;218;random;3;30;1.4855806827545166;47
2;76;36;4;218;random;4;35;2.3104236125946045;74
2;76;36;4;218;random;5;26;1.5020420551300049;49
2;76;36;4;109;bursty;0;17;1.3025646209716797;43
2;76;36;4;109;bursty;1;17;2.0957772731781006;66
2;76;36;4;109;bursty;2;10;2.026156187057495;66
2;76;36;4;109;bursty;3;5;1.4576568603515625;48
2;76;36;4;109;bursty;4;4;1.0113260746002197;33
2;76;36;4;109;bursty;5;6;1.343959093093872;43
2;76;36;5;273;random;0;27;1.9498589038848877;62
2;76;36;5;273;random;1;18;1.440208911895752;47
2;76;36;5;273;random;2;30;2.2660303115844727;72
2;76;36;5;273;random;3;29;1.736924648284912;54
2;76;36;5;273;random;4;29;1.572373390197754;50
2;76;36;5;273;random;5;32;2.0398123264312744;61
2;76;36;5;136;bursty;0;6;1.8311805725097656;59
2;76;36;5;136;bursty;1;6;1.8860385417938232;52
2;76;36;5;136;bursty;2;6;2.069030523300171;52
2;76;36;5;136;bursty;3;8;2.4165403842926025;79
2;76;36;5;136;bursty;4;16;1.3075053691864014;46
2;76;36;5;136;bursty;5;6;1.9477934837341309;63
2;76;36;6;328;random;0;36;1.9677414894104004;60
2;76;36;6;328;random;1;32;2.4564340114593506;59
2;76;36;6;328;random;2;24;1.4989936351776123;52
2;76;36;6;328;random;3;32;2.068472385406494;73
2;76;36;6;328;random;4;24;2.0624887943267822;52
2;76;36;6;328;random;5;22;2.664876937866211;72
2;76;36;6;164;bursty;0;15;1.7782471179962158;53
2;76;36;6;164;bursty;1;17;1.9398152828216553;58
2;76;36;6;164;bursty;2;21;2.1891486644744873;69
2;76;36;6;164;bursty;3;15;1.5209345817565918;51
2;76;36;6;164;bursty;4;12;1.5837664604187012;54
2;76;36;6;164;bursty;5;11;1.3713343143463135;49
2;76;36;7;382;random;0;22;2.108365058898926;76
2;76;36;7;382;random;1;37;1.9208660125732422;67
2;76;36;7;382;random;2;45;2.4743869304656982;90
2;76;36;7;382;random;3;34;1.6835005283355713;58
2;76;36;7;382;random;4;44;1.7134208679199219;61
2;76;36;7;382;random;5;36;1.6456029415130615;60
2;76;36;7;191;bursty;0;17;1.6485931873321533;59
2;76;36;7;191;bursty;1;17;1.4301772117614746;52
2;76;36;7;191;bursty;2;5;1.1549131870269775;42
2;76;36;7;191;bursty;3;22;1.2825720310211182;47
2;76;36;7;191;bursty;4;14;1.296534538269043;47
2;76;36;7;191;bursty;5;20;1.2725987434387207;46
2;76;36;8;437;random;0;37;1.3673458099365234;49
2;76;36;8;437;random;1;36;1.5847644805908203;57
2;76;36;8;437;random;2;22;1.7213990688323975;61
2;76;36;8;437;random;3;55;1.9866905212402344;72
2;76;36;8;437;random;4;41;1.8620233535766602;67
2;76;36;8;437;random;5;30;1.4920125007629395;54
2;76;36;8;218;bursty;0;25;1.4561073780059814;53
2;76;36;8;218;bursty;1;25;1.33543062210083;49
2;76;36;8;218;bursty;2;36;1.5478630065917969;53
2;76;36;8;218;bursty;3;13;1.1758570671081543;43
2;76;36;8;218;bursty;4;16;1.4271860122680664;52
2;76;36;8;218;bursty;5;13;1.4221982955932617;52
2;76;46;1;69;random;0;9;1.33543062210083;38
2;76;46;1;69;random;1;19;2.099388837814331;59
2;76;46;1;69;random;2;27;1.5109608173370361;43
2;76;46;1;69;random;3;13;1.143941879272461;33
2;76;46;1;69;random;4;26;1.4600975513458252;41
2;76;46;1;69;random;5;12;1.3314411640167236;38
2;76;46;1;34;bursty;0;5;1.7742578983306885;50
2;76;46;1;34;bursty;1;6;1.5378892421722412;44
2;76;46;1;34;bursty;2;5;0.9664168357849121;27
2;76;46;1;34;bursty;3;6;1.2835688591003418;37
2;76;46;1;34;bursty;4;4;1.1668808460235596;33
2;76;46;1;34;bursty;5;2;0.9823744297027588;27
2;76;46;2;139;random;0;28;2.57013201713562;50
2;76;46;2;139;random;1;24;3.185486316680908;76
2;76;46;2;139;random;2;35;2.7227227687835693;53
2;76;46;2;139;random;3;27;3.4118812084198;58
2;76;46;2;139;random;4;38;1.9906787872314453;57
2;76;46;2;139;random;5;16;2.058497667312622;58
2;76;46;2;69;bursty;0;4;1.4890193939208984;42
2;76;46;2;69;bursty;1;5;0.6073763370513916;18
2;76;46;2;69;bursty;2;1;1.8350954055786133;53
2;76;46;2;69;bursty;3;13;1.5508556365966797;45
2;76;46;2;69;bursty;4;9;1.2596325874328613;36
2;76;46;2;69;bursty;5;12;2.224055290222168;64
2;76;46;3;209;random;0;29;1.3793132305145264;39
2;76;46;3;209;random;1;37;2.3267805576324463;65
2;76;46;3;209;random;2;26;1.6884868144989014;49
2;76;46;3;209;random;3;19;2.197127342224121;62
2;76;46;3;209;random;4;25;2.112354040145874;57
2;76;46;3;209;random;5;18;2.0415427684783936;59
2;76;46;3;104;bursty;0;13;1.560828685760498;44
2;76;46;3;104;bursty;1;13;2.160226345062256;62
2;76;46;3;104;bursty;2;15;1.6575698852539062;46
2;76;46;3;104;bursty;3;19;1.8640174865722656;54
2;76;46;3;104;bursty;4;6;1.9827008247375488;57
2;76;46;3;104;bursty;5;13;1.8959319591522217;55
2;76;46;4;279;random;0;28;1.971731185913086;56
2;76;46;4;279;random;1;31;1.6077029705047607;45
2;76;46;4;279;random;2;32;2.304839611053467;62
2;76;46;4;279;random;3;39;3.068798542022705;59
2;76;46;4;279;random;4;12;2.3188018798828125;48
2;76;46;4;279;random;5;29;3.727039337158203;73
2;76;46;4;139;bursty;0;11;1.573793888092041;42
2;76;46;4;139;bursty;1;10;2.4793732166290283;46
2;76;46;4;139;bursty;2;10;1.799191951751709;38
2;76;46;4;139;bursty;3;19;1.7363593578338623;35
2;76;46;4;139;bursty;4;13;1.661557912826538;38
2;76;46;4;139;bursty;5;7;2.156236410140991;51
2;76;46;5;349;random;0;36;3.2313640117645264;67
2;76;46;5;349;random;1;42;4.973706483840942;94
2;76;46;5;349;random;2;34;3.7878763675689697;69
2;76;46;5;349;random;3;33;1.7991912364959717;49
2;76;46;5;349;random;4;44;2.0963969230651855;55
2;76;46;5;349;random;5;22;1.8111591339111328;50
2;76;46;5;174;bursty;0;12;1.5289127826690674;42
2;76;46;5;174;bursty;1;17;1.9398150444030762;54
2;76;46;5;174;bursty;2;25;1.7622902393341064;40
2;76;46;5;174;bursty;3;21;2.7985198497772217;78
2;76;46;5;174;bursty;4;25;1.5149505138397217;43
2;76;46;5;174;bursty;5;20;2.151249885559082;49
2;76;46;6;419;random;0;32;2.46341609954834;69
2;76;46;6;419;random;1;32;2.1323015689849854;59
2;76;46;6;419;random;2;26;2.529240369796753;71
2;76;46;6;419;random;3;31;2.562152147293091;61
2;76;46;6;419;random;4;27;4.662058115005493;97
2;76;46;6;419;random;5;36;3.286830186843872;67
2;76;46;6;209;bursty;0;16;5.177903890609741;95
2;76;46;6;209;bursty;1;7;2.5884523391723633;50
2;76;46;6;209;bursty;2;24;2.3551290035247803;53
2;76;46;6;209;bursty;3;11;1.9238295555114746;48
2;76;46;6;209;bursty;4;22;1.7947728633880615;46
2;76;46;6;209;bursty;5;9;2.586026430130005;66
2;76;46;7;489;random;0;43;2.1603100299835205;55
2;76;46;7;489;random;1;36;2.926790475845337;75
2;76;46;7;489;random;2;30;2.035618543624878;52
2;76;46;7;489;random;3;39;4.033223867416382;103
2;76;46;7;489;random;4;43;2.2327828407287598;54
2;76;46;7;489;random;5;41;2.0101966857910156;50
2;76;46;7;244;bursty;0;32;2.440074920654297;62
2;76;46;7;244;bursty;1;13;1.7882933616638184;45
2;76;46;7;244;bursty;2;22;4.523077011108398;113
2;76;46;7;244;bursty;3;22;2.443544626235962;62
2;76;46;7;244;bursty;4;16;1.557401180267334;40
2;76;46;7;244;bursty;5;15;1.703014850616455;43
2;76;46;8;559;random;0;36;2.456496238708496;62
2;76;46;8;559;random;1;38;3.197805881500244;80
2;76;46;8;559;random;2;46;3.066762924194336;78
2;76;46;8;559;random;3;28;2.899373769760132;74
2;76;46;8;559;random;4;51;2.2510600090026855;57
2;76;46;8;559;random;5;39;3.4449260234832764;87
2;76;46;8;279;bursty;0;28;2.658997058868408;66
2;76;46;8;279;bursty;1;21;2.085012197494507;54
2;76;46;8;279;bursty;2;20;2.498832941055298;64
2;76;46;8;279;bursty;3;29;2.3348495960235596;58
2;76;46;8;279;bursty;4;19;1.7234418392181396;44
2;76;46;8;279;bursty;5;12;1.9099769592285156;49
2;76;56;1;84;random;0;26;3.4439260959625244;72
2;76;56;1;84;random;1;15;2.4938337802886963;51
2;76;56;1;84;random;2;21;2.6064743995666504;55
2;76;56;1;84;random;3;10;2.5437893867492676;52
2;76;56;1;84;random;4;23;3.168142795562744;66
2;76;56;1;84;random;5;30;1.8536162376403809;39
2;76;56;1;42;bursty;0;2;2.2156600952148438;46
2;76;56;1;42;bursty;1;5;1.3082427978515625;27
2;76;56;1;42;bursty;2;5;2.0172815322875977;43
2;76;56;1;42;bursty;3;7;1.9733028411865234;42
2;76;56;1;42;bursty;4;8;1.3240103721618652;28
2;76;56;1;42;bursty;5;6;1.601780891418457;33
2;76;56;2;170;random;0;21;2.683931827545166;55
2;76;56;2;170;random;1;25;3.2598795890808105;68
2;76;56;2;170;random;2;27;2.6370580196380615;56
2;76;56;2;170;random;3;26;2.505901336669922;52
2;76;56;2;170;random;4;23;1.959836721420288;41
2;76;56;2;170;random;5;13;1.897998332977295;40
2;76;56;2;85;bursty;0;5;2.414621114730835;51
2;76;56;2;85;bursty;1;3;2.9941205978393555;62
2;76;56;2;85;bursty;2;3;0.8612358570098877;19
2;76;56;2;85;bursty;3;9;1.7239556312561035;37
2;76;56;2;85;bursty;4;8;1.6307008266448975;35
2;76;56;2;85;bursty;5;13;2.332853317260742;49
2;76;56;3;255;random;0;27;2.8250677585601807;58
2;76;56;3;255;random;1;25;2.6480250358581543;56
2;76;56;3;255;random;2;32;3.1008193492889404;64
2;76;56;3;255;random;3;30;2.5697555541992188;54
2;76;56;3;255;random;4;32;2.349297285079956;49
2;76;56;3;255;random;5;26;2.271002769470215;48
2;76;56;3;127;bursty;0;11;2.1094391345977783;44
2;76;56;3;127;bursty;1;3;2.6076345443725586;54
2;76;56;3;127;bursty;2;14;2.329368829727173;49
2;76;56;3;127;bursty;3;15;4.0857203006744385;86
2;76;56;3;127;bursty;4;9;2.4071731567382812;51
2;76;56;3;127;bursty;5;7;2.4739866256713867;51
2;76;56;4;340;random;0;44;3.041984796524048;64
2;76;56;4;340;random;1;40;3.876272678375244;81
2;76;56;4;340;random;2;24;2.984628438949585;63
2;76;56;4;340;random;3;14;2.479971170425415;52
2;76;56;4;340;random;4;29;2.68393874168396;56
2;76;56;4;340;random;5;31;3.207034111022949;53
2;76;56;4;170;bursty;0;15;3.8089611530303955;60
2;76;56;4;170;bursty;1;8;3.585057020187378;59
2;76;56;4;170;bursty;2;10;3.1899831295013428;58
2;76;56;4;170;bursty;3;16;2.1811695098876953;44
2;76;56;4;170;bursty;4;12;2.6499183177948;52
2;76;56;4;170;bursty;5;19;3.9394707679748535;64
2;76;56;5;425;random;0;39;3.4767086505889893;63
2;76;56;5;425;random;1;33;3.2084250450134277;54
2;76;56;5;425;random;2;35;3.594263792037964;68
2;76;56;5;425;random;3;23;3.9232325553894043;70
2;76;56;5;425;random;4;24;3.029902696609497;68
2;76;56;5;425;random;5;20;2.4893462657928467;57
2;76;56;5;212;bursty;0;28;2.013617753982544;46
2;76;56;5;212;bursty;1;22;2.429506540298462;56
2;76;56;5;212;bursty;2;22;2.561154365539551;59
2;76;56;5;212;bursty;3;15;2.51527738571167;58
2;76;56;5;212;bursty;4;21;2.8473894596099854;66
2;76;56;5;212;bursty;5;17;2.4674055576324463;52
2;76;56;6;510;random;0;41;4.363339185714722;68
2;76;56;6;510;random;1;35;4.616660833358765;77
2;76;56;6;510;random;2;33;5.297840595245361;92
2;76;56;6;510;random;3;37;4.778229475021362;87
2;76;56;6;510;random;4;32;3.3281049728393555;64
2;76;56;6;510;random;5;31;2.6389472484588623;56
2;76;56;6;255;bursty;0;21;4.732351303100586;92
2;76;56;6;255;bursty;1;13;3.9235141277313232;79
2;76;56;6;255;bursty;2;16;2.9052352905273438;52
2;76;56;6;255;bursty;3;21;4.658550024032593;79
2;76;56;6;255;bursty;4;15;3.3071610927581787;61
2;76;56;6;255;bursty;5;17;2.9211931228637695;58
2;76;56;7;595;random;0;26;3.615337371826172;69
2;76;56;7;595;random;1;36;2.8882808685302734;62
2;76;56;7;595;random;2;19;3.1296353340148926;58
2;76;56;7;595;random;3;45;4.026239395141602;73
2;76;56;7;595;random;4;21;4.318458795547485;74
2;76;56;7;595;random;5;39;3.8190879821777344;62
2;76;56;7;297;bursty;0;12;3.342973470687866;68
2;76;56;7;297;bursty;1;19;2.6559908390045166;55
2;76;56;7;297;bursty;2;17;3.021561622619629;63
2;76;56;7;297;bursty;3;13;1.8516197204589844;39
2;76;56;7;297;bursty;4;20;3.2947747707366943;67
2;76;56;7;297;bursty;5;21;2.0461161136627197;43
2;76;56;8;680;random;0;31;3.7640812397003174;79
2;76;56;8;680;random;1;26;3.0805962085723877;63
2;76;56;8;680;random;2;54;2.8338687419891357;58
2;76;56;8;680;random;3;40;2.765225648880005;57
2;76;56;8;680;random;4;40;3.6119844913482666;74
2;76;56;8;680;random;5;34;3.2040717601776123;65
2;76;56;8;340;bursty;0;25;3.329225540161133;69
2;76;56;8;340;bursty;1;27;2.18072247505188;46
2;76;56;8;340;bursty;2;29;3.38208270072937;69
2;76;56;8;340;bursty;3;12;3.679307222366333;77
2;76;56;8;340;bursty;4;22;2.696892261505127;57
2;76;56;8;340;bursty;5;18;1.8969922065734863;40
2;76;66;1;100;random;0;15;2.1727776527404785;38
2;76;66;1;100;random;1;27;2.048107385635376;37
2;76;66;1;100;random;2;29;3.5421559810638428;63
2;76;66;1;100;random;3;13;4.176004648208618;74
2;76;66;1;100;random;4;17;2.3902029991149902;42
2;76;66;1;100;random;5;23;2.276005983352661;41
2;76;66;1;50;bursty;0;1;1.3160216808319092;22
2;76;66;1;50;bursty;1;4;1.4576563835144043;26
2;76;66;1;50;bursty;2;7;2.9517345428466797;42
2;76;66;1;50;bursty;3;3;2.660597801208496;32
2;76;66;1;50;bursty;4;6;2.835521697998047;37
2;76;66;1;50;bursty;5;8;2.6175849437713623;39
2;76;66;2;200;random;0;31;3.0280251502990723;49
2;76;66;2;200;random;1;31;2.8370251655578613;45
2;76;66;2;200;random;2;28;3.3412177562713623;54
2;76;66;2;200;random;3;31;3.434922218322754;60
2;76;66;2;200;random;4;19;2.777195692062378;47
2;76;66;2;200;random;5;19;3.3616437911987305;55
2;76;66;2;100;bursty;0;16;3.0544321537017822;48
2;76;66;2;100;bursty;1;14;2.4380710124969482;40
2;76;66;2;100;bursty;2;7;2.4899256229400635;42
2;76;66;2;100;bursty;3;9;2.547680616378784;43
2;76;66;2;100;bursty;4;13;3.5127334594726562;58
2;76;66;2;100;bursty;5;8;2.306694507598877;40
2;76;66;3;300;random;0;20;2.590654134750366;44
2;76;66;3;300;random;1;28;5.166131258010864;86
2;76;66;3;300;random;2;27;2.718842029571533;47
2;76;66;3;300;random;3;42;2.674947738647461;47
2;76;66;3;300;random;4;29;3.2539353370666504;55
2;76;66;3;300;random;5;30;3.219019651412964;57
2;76;66;3;150;bursty;0;17;4.116164207458496;68
2;76;66;3;150;bursty;1;8;2.452030658721924;42
2;76;66;3;150;bursty;2;13;3.6428842544555664;62
2;76;66;3;150;bursty;3;7;3.1965692043304443;55
2;76;66;3;150;bursty;4;11;3.050463914871216;49
2;76;66;3;150;bursty;5;16;3.1671507358551025;55
2;76;66;4;400;random;0;32;3.4424362182617188;60
2;76;66;4;400;random;1;19;2.996591806411743;52
2;76;66;4;400;random;2;29;3.2309932708740234;55
2;76;66;4;400;random;3;45;3.432965040206909;58
2;76;66;4;400;random;4;40;3.960068464279175;66
2;76;66;4;400;random;5;20;4.0278754234313965;69
2;76;66;4;200;bursty;0;16;3.2399704456329346;54
2;76;66;4;200;bursty;1;23;2.8699047565460205;48
2;76;66;4;200;bursty;2;11;2.8953683376312256;50
2;76;66;4;200;bursty;3;13;2.8898675441741943;50
2;76;66;4;200;bursty;4;15;3.5860657691955566;61
2;76;66;4;200;bursty;5;18;2.616114854812622;45
2;76;66;5;501;random;0;38;3.0549564361572266;54
2;76;66;5;501;random;1;37;4.201926946640015;73
2;76;66;5;501;random;2;41;3.9441070556640625;70
2;76;66;5;501;random;3;32;4.745997428894043;80
2;76;66;5;501;random;4;46;3.736159563064575;66
2;76;66;5;501;random;5;32;4.965978622436523;86
2;76;66;5;250;bursty;0;12;3.3087871074676514;58
2;76;66;5;250;bursty;1;27;3.2229955196380615;57
2;76;66;5;250;bursty;2;15;2.8325374126434326;50
2;76;66;5;250;bursty;3;27;3.4728496074676514;60
2;76;66;5;250;bursty;4;29;2.3687379360198975;42
2;76;66;5;250;bursty;5;22;2.5689473152160645;43
2;76;66;6;601;random;0;35;4.166953086853027;69
2;76;66;6;601;random;1;40;4.621805191040039;78
2;76;66;6;601;random;2;35;3.4139902591705322;59
2;76;66;6;601;random;3;42;3.3263189792633057;57
2;76;66;6;601;random;4;39;2.9387285709381104;51
2;76;66;6;601;random;5;29;3.941098928451538;68
2;76;66;6;300;bursty;0;28;4.062803268432617;67
2;76;66;6;300;bursty;1;22;2.7063679695129395;46
2;76;66;6;300;bursty;2;22;3.8348591327667236;65
2;76;66;6;300;bursty;3;15;3.2190213203430176;55
2;76;66;6;300;bursty;4;16;3.7770516872406006;63
2;76;66;6;300;bursty;5;23;4.015426874160767;69
2;76;66;7;702;random;0;28;4.775904655456543;82
2;76;66;7;702;random;1;34;3.613072633743286;60
2;76;66;7;702;random;2;44;4.314138889312744;76
2;76;66;7;702;random;3;30;4.611864805221558;79
2;76;66;7;702;random;4;34;5.527110815048218;90
2;76;66;7;702;random;5;35;4.254781246185303;73
2;76;66;7;351;bursty;0;19;3.782027244567871;64
2;76;66;7;351;bursty;1;23;3.681337833404541;58
2;76;66;7;351;bursty;2;26;3.748114585876465;64
2;76;66;7;351;bursty;3;24;3.678797960281372;60
2;76;66;7;351;bursty;4;18;3.6887810230255127;64
2;76;66;7;351;bursty;5;31;4.166012287139893;71
2;76;66;8;802;random;0;33;3.388575315475464;57
2;76;66;8;802;random;1;42;3.4319589138031006;58
2;76;66;8;802;random;2;31;3.5446670055389404;60
2;76;66;8;802;random;3;31;4.429344654083252;75
2;76;66;8;802;random;4;43;3.736672878265381;64
2;76;66;8;802;random;5;32;3.9777333736419678;67
2;76;66;8;401;bursty;0;29;2.9544425010681152;51
2;76;66;8;401;bursty;1;32;3.6247076988220215;62
2;76;66;8;401;bursty;2;28;3.9012012481689453;68
2;76;66;8;401;bursty;3;19;3.16963267326355;55
2;76;66;8;401;bursty;4;23;3.3471832275390625;56
2;76;66;8;401;bursty;5;24;3.4842987060546875;61
2;76;76;1;115;random;0;20;3.269892454147339;50
2;76;76;1;115;random;1;18;3.512763738632202;52
2;76;76;1;115;random;2;23;2.934258222579956;45
2;76;76;1;115;random;3;28;4.441303491592407;65
2;76;76;1;115;random;4;25;3.651862382888794;55
2;76;76;1;115;random;5;23;3.9789764881134033;58
2;76;76;1;57;bursty;0;2;4.263773441314697;62
2;76;76;1;57;bursty;1;6;5.254148244857788;78
2;76;76;1;57;bursty;2;4;6.1042680740356445;90
2;76;76;1;57;bursty;3;14;3.535306215286255;54
2;76;76;1;57;bursty;4;8;3.2764501571655273;50
2;76;76;1;57;bursty;5;0;2.5118865966796875;37
2;76;76;2;230;random;0;25;3.0798609256744385;46
2;76;76;2;230;random;1;38;3.2698843479156494;49
2;76;76;2;230;random;2;18;3.428950071334839;51
2;76;76;2;230;random;3;24;4.315125942230225;60
2;76;76;2;230;random;4;26;4.162035703659058;61
2;76;76;2;230;random;5;42;4.993842601776123;75
2;76;76;2;115;bursty;0;8;5.4260265827178955;63
2;76;76;2;115;bursty;1;9;4.985675096511841;57
2;76;76;2;115;bursty;2;10;3.565270185470581;56
2;76;76;2;115;bursty;3;14;3.6070642471313477;57
2;76;76;2;115;bursty;4;23;3.117276668548584;49
2;76;76;2;115;bursty;5;10;1.8620944023132324;30
2;76;76;3;346;random;0;32;3.744143486022949;60
2;76;76;3;346;random;1;18;4.126115322113037;66
2;76;76;3;346;random;2;20;4.012650728225708;63
2;76;76;3;346;random;3;37;3.965165853500366;63
2;76;76;3;346;random;4;25;5.397255182266235;85
2;76;76;3;346;random;5;45;2.8973705768585205;47
2;76;76;3;173;bursty;0;15;4.582401752471924;74
2;76;76;3;173;bursty;1;14;2.2989437580108643;36
2;76;76;3;173;bursty;2;12;4.037371397018433;64
2;76;76;3;173;bursty;3;15;4.4727020263671875;71
2;76;76;3;173;bursty;4;16;3.5496301651000977;57
2;76;76;3;173;bursty;5;13;3.8104612827301025;57
2;76;76;4;462;random;0;41;5.1894214153289795;78
2;76;76;4;462;random;1;29;4.2677531242370605;68
2;76;76;4;462;random;2;33;5.403274774551392;86
2;76;76;4;462;random;3;53;4.591886520385742;74
2;76;76;4;462;random;4;35;3.2329087257385254;52
2;76;76;4;462;random;5;42;4.760210037231445;73
2;76;76;4;231;bursty;0;18;3.9037013053894043;62
2;76;76;4;231;bursty;1;13;3.1157846450805664;49
2;76;76;4;231;bursty;2;27;4.166002035140991;67
2;76;76;4;231;bursty;3;10;3.8822860717773438;61
2;76;76;4;231;bursty;4;13;3.8229129314422607;61
2;76;76;4;231;bursty;5;19;3.284337043762207;51
2;76;76;5;577;random;0;38;4.424823045730591;71
2;76;76;5;577;random;1;19;4.1136462688446045;59
2;76;76;5;577;random;2;48;5.9429566860198975;95
2;76;76;5;577;random;3;43;3.9462153911590576;62
2;76;76;5;577;random;4;26;4.366982936859131;70
2;76;76;5;577;random;5;34;5.714946746826172;90
2;76;76;5;288;bursty;0;6;2.704847812652588;44
2;76;76;5;288;bursty;1;12;2.8423800468444824;46
2;76;76;5;288;bursty;2;16;2.3039309978485107;37
2;76;76;5;288;bursty;3;16;4.003949165344238;63
2;76;76;5;288;bursty;4;18;3.2279956340789795;52
2;76;76;5;288;bursty;5;26;3.9730427265167236;55
2;76;76;6;692;random;0;28;3.5710763931274414;56
2;76;76;6;692;random;1;24;5.234011173248291;74
2;76;76;6;692;random;2;33;4.298675775527954;64
2;76;76;6;692;random;3;46;4.38113260269165;67
2;76;76;6;692;random;4;32;4.427850008010864;68
2;76;76;6;692;random;5;40;3.83689022064209;60
2;76;76;6;346;bursty;0;34;3.295869827270508;51
2;76;76;6;346;bursty;1;15;2.683501958847046;41
2;76;76;6;346;bursty;2;20;4.215365886688232;66
2;76;76;6;346;bursty;3;22;3.2070610523223877;50
2;76;76;6;346;bursty;4;36;4.380948543548584;68
2;76;76;6;346;bursty;5;13;3.7900257110595703;58
2;76;76;7;808;random;0;45;5.6042327880859375;86
2;76;76;7;808;random;1;34;4.125093936920166;63
2;76;76;7;808;random;2;41;4.613002300262451;71
2;76;76;7;808;random;3;33;4.849722385406494;75
2;76;76;7;808;random;4;42;4.196438312530518;64
2;76;76;7;808;random;5;38;3.595036506652832;56
2;76;76;7;404;bursty;0;23;3.901723623275757;60
